date,traffic_count,Year,Month,Day,Max Temp (°C),Min Temp (°C),Mean Temp (°C),Total Rain (mm),Total Snow (cm),Total Precip (mm),day_of_week,is_weekend,temp_range,temp_range_cat,season,traffic_status
2023-11-25,383.0,2023,11,25,3.9,-5.1,-0.6,0.0,0.0,0.0,7,1,9.0,Medium,Fall,1
2023-11-27,420.0,2023,11,27,3.3,-4.8,-0.8,0.0,0.4,0.4,2,0,8.1,Medium,Fall,1
2023-11-28,423.0,2023,11,28,-0.9,-6.0,-3.5,0.0,0.4,0.4,3,0,5.1,Medium,Fall,1
2023-11-29,465.0,2023,11,29,0.4,-4.6,-2.1,0.0,0.4,0.4,4,0,5.0,Medium,Fall,1
2023-11-30,359.0,2023,11,30,10.4,-2.2,4.1,0.0,0.0,0.0,5,0,12.600000000000001,High,Fall,1
2023-12-01,423.0,2023,12,1,9.1,0.2,4.7,4.7,2.4,9.5,6,0,8.9,Medium,Winter,1
2023-12-05,416.0,2023,12,5,2.5,-0.3,1.1,0.2,0.4,0.6,3,0,2.8,Low,Winter,1
2023-12-06,367.0,2023,12,6,0.5,-4.1,-1.8,0.0,0.0,0.0,4,0,4.6,Low,Winter,1
2023-12-08,339.0,2023,12,8,7.6,3.3,5.5,0.0,0.0,0.0,6,0,4.3,Low,Winter,1
2023-12-11,358.0,2023,12,11,2.7,-0.5,1.1,0.0,0.0,0.0,2,0,3.2,Low,Winter,1
2023-12-12,348.0,2023,12,12,5.6,-1.5,2.1,0.0,0.0,0.0,3,0,7.1,Medium,Winter,1
2023-12-13,344.0,2023,12,13,3.1,-4.4,-0.7,0.0,0.0,0.0,4,0,7.5,Medium,Winter,1
2023-12-14,378.0,2023,12,14,5.4,-4.9,0.3,0.0,0.0,0.0,5,0,10.3,High,Winter,1
2023-12-20,418.0,2023,12,20,3.8,-1.5,1.2,0.0,0.0,0.0,4,0,5.3,Medium,Winter,1
2023-12-21,443.0,2023,12,21,2.3,-4.7,-1.2,0.0,0.0,0.0,5,0,7.0,Medium,Winter,1
2023-12-22,413.0,2023,12,22,0.6,-4.9,-2.2,0.0,0.0,0.0,6,0,5.5,Medium,Winter,1
2024-01-02,365.0,2024,1,2,0.6,-2.5,-1.0,0.0,0.0,0.0,3,0,3.1,Low,Winter,1
2024-01-03,418.0,2024,1,3,2.4,-0.4,1.0,0.0,0.0,0.0,4,0,2.8,Low,Winter,1
2024-01-05,539.0,2024,1,5,-0.7,-2.9,-1.8,0.0,0.0,0.0,6,0,2.2,Low,Winter,1
2024-01-10,784.0,2024,1,10,6.1,-0.1,3.0,0.0,0.0,0.0,4,0,6.199999999999999,Medium,Winter,1
2024-01-11,673.0,2024,1,11,2.4,-0.4,1.0,0.2,2.4,2.6,5,0,2.8,Low,Winter,1
2024-01-12,503.0,2024,1,12,4.2,-0.6,1.8,9.9,5.2,15.1,6,0,4.8,Low,Winter,1
2024-01-18,380.0,2024,1,18,-3.6,-8.7,-6.2,0.0,0.6,0.6,5,0,5.1,Medium,Winter,1
2024-01-19,350.0,2024,1,19,-6.7,-15.2,-11.0,0.0,0.0,0.0,6,0,8.5,Medium,Winter,1
2024-01-25,372.0,2024,1,25,3.5,1.1,2.3,0.2,0.0,0.2,5,0,2.4,Low,Winter,1
2024-02-01,411.0,2024,2,1,4.3,2.3,3.3,,,0.0,5,0,2.0,Low,Winter,1
2024-02-02,332.0,2024,2,2,3.8,-3.6,0.1,0.0,0.0,0.0,6,0,7.4,Medium,Winter,1
2024-02-05,335.0,2024,2,5,3.1,-2.8,0.2,0.0,0.0,0.0,2,0,5.9,Medium,Winter,1
2024-02-16,431.0,2024,2,16,-0.9,-4.6,-2.8,0.0,0.0,0.0,6,0,3.6999999999999997,Low,Winter,1
2024-02-21,352.0,2024,2,21,10.4,-3.3,3.6,0.0,0.0,0.0,4,0,13.7,High,Winter,1
2024-02-22,420.0,2024,2,22,11.1,0.3,5.7,0.0,0.0,0.0,5,0,10.799999999999999,High,Winter,1
2024-02-23,367.0,2024,2,23,11.0,-8.5,1.3,0.0,0.0,0.0,6,0,19.5,High,Winter,1
2024-02-26,322.0,2024,2,26,9.5,-1.9,3.8,0.0,0.0,0.0,2,0,11.4,High,Winter,1
2024-02-27,449.0,2024,2,27,11.4,-1.7,4.9,16.8,0.0,16.8,3,0,13.1,High,Winter,1
2024-02-28,576.0,2024,2,28,16.5,-5.8,5.4,7.9,0.0,7.9,4,0,22.3,High,Winter,1
2024-02-29,504.0,2024,2,29,-2.0,-7.3,-4.7,0.0,0.0,0.0,5,0,5.3,Medium,Winter,1
2024-03-01,421.0,2024,3,1,9.2,-4.2,2.5,0.0,0.0,0.0,6,0,13.399999999999999,High,Spring,1
2024-03-02,329.0,2024,3,2,7.0,3.9,5.5,0.0,0.0,0.0,7,1,3.1,Low,Spring,1
2024-03-03,313.0,2024,3,3,8.6,4.6,6.6,0.0,0.0,0.0,1,1,4.0,Low,Spring,1
2024-03-04,426.0,2024,3,4,16.6,3.5,10.1,0.0,0.0,0.0,2,0,13.100000000000001,High,Spring,1
2024-03-05,519.0,2024,3,5,15.2,6.1,10.7,1.5,0.0,1.5,3,0,9.1,Medium,Spring,1
2024-03-06,396.0,2024,3,6,7.8,3.3,5.6,0.0,0.0,0.0,4,0,4.5,Low,Spring,1
2024-03-07,345.0,2024,3,7,10.3,1.1,5.7,0.0,0.0,0.0,5,0,9.200000000000001,Medium,Spring,1
2024-03-08,475.0,2024,3,8,9.5,1.7,5.6,1.0,0.0,1.0,6,0,7.8,Medium,Spring,1
2024-03-11,350.0,2024,3,11,8.2,-1.3,3.5,0.0,0.0,0.0,2,0,9.5,Medium,Spring,1
2024-03-12,508.0,2024,3,12,14.3,-1.8,6.3,0.0,0.0,0.0,3,0,16.1,High,Spring,1
2024-03-15,522.0,2024,3,15,12.9,-0.5,6.2,0.0,0.0,0.0,6,0,13.4,High,Spring,1
2024-03-16,326.0,2024,3,16,10.1,-1.4,4.4,2.0,0.0,2.0,7,1,11.5,High,Spring,1
2024-03-18,473.0,2024,3,18,3.0,-2.8,0.1,0.0,0.4,0.4,2,0,5.8,Medium,Spring,1
2024-03-19,431.0,2024,3,19,1.2,-1.9,-0.4,0.0,1.6,1.6,3,0,3.0999999999999996,Low,Spring,1
2024-03-20,473.0,2024,3,20,1.5,-5.9,-2.2,0.0,1.4,1.4,4,0,7.4,Medium,Spring,1
2024-04-03,441.0,2024,4,3,6.4,1.2,3.8,32.0,0.0,32.0,4,0,5.2,Medium,Spring,1
2024-04-04,447.0,2024,4,4,3.4,0.2,1.8,1.2,0.0,1.2,5,0,3.1999999999999997,Low,Spring,1
2024-04-05,479.0,2024,4,5,6.2,0.2,3.2,0.0,0.2,0.2,6,0,6.0,Medium,Spring,1
2024-04-08,445.0,2024,4,8,13.4,4.4,8.9,0.0,0.0,0.0,2,0,9.0,Medium,Spring,1
2024-04-09,482.0,2024,4,9,18.8,4.3,11.6,0.0,0.0,0.0,3,0,14.5,High,Spring,1
2024-04-10,458.0,2024,4,10,18.7,8.5,13.6,0.0,0.0,0.0,4,0,10.2,High,Spring,1
2024-04-11,436.0,2024,4,11,14.7,7.8,11.3,33.8,0.0,33.8,5,0,6.8999999999999995,Medium,Spring,1
2024-04-12,425.0,2024,4,12,12.8,4.3,8.6,13.2,0.0,13.2,6,0,8.5,Medium,Spring,1
2024-04-13,362.0,2024,4,13,11.8,3.8,7.8,0.0,0.0,0.0,7,1,8.0,Medium,Spring,1
2024-04-15,431.0,2024,4,15,16.9,4.1,10.5,0.0,0.0,0.0,2,0,12.799999999999999,High,Spring,1
2024-04-16,434.0,2024,4,16,16.7,5.8,11.3,0.0,0.0,0.0,3,0,10.899999999999999,High,Spring,1
2024-04-17,470.0,2024,4,17,8.9,4.8,6.9,12.7,0.0,12.7,4,0,4.1000000000000005,Low,Spring,1
2024-04-18,465.0,2024,4,18,13.9,7.1,10.5,0.0,0.0,0.0,5,0,6.800000000000001,Medium,Spring,1
2024-04-19,547.0,2024,4,19,15.2,4.8,10.0,1.4,0.0,1.4,6,0,10.399999999999999,High,Spring,1
2024-04-20,346.0,2024,4,20,8.0,3.1,5.6,0.0,0.0,0.0,7,1,4.9,Low,Spring,1
2024-04-21,328.0,2024,4,21,10.2,1.4,5.8,0.0,0.0,0.0,1,1,8.799999999999999,Medium,Spring,1
2024-04-22,351.0,2024,4,22,14.3,-1.4,6.5,0.0,0.0,0.0,2,0,15.700000000000001,High,Spring,1
2024-04-23,374.0,2024,4,23,16.9,7.9,12.4,0.4,0.0,0.4,3,0,8.999999999999998,Medium,Spring,1
2024-04-24,397.0,2024,4,24,9.6,0.5,5.1,0.0,0.0,0.0,4,0,9.1,Medium,Spring,1
2024-04-25,402.0,2024,4,25,8.4,-2.0,3.2,0.0,0.0,0.0,5,0,10.4,High,Spring,1
2024-04-30,471.0,2024,4,30,16.2,8.4,12.3,3.2,0.0,3.2,3,0,7.799999999999999,Medium,Spring,1
2024-05-01,445.0,2024,5,1,16.8,6.7,11.8,0.0,0.0,0.0,4,0,10.100000000000001,High,Spring,1
2024-05-02,434.0,2024,5,2,20.5,10.1,15.3,0.0,0.0,0.0,5,0,10.4,High,Spring,1
2024-05-03,494.0,2024,5,3,16.6,10.9,13.8,3.1,0.0,3.1,6,0,5.700000000000001,Medium,Spring,1
2024-05-04,409.0,2024,5,4,21.3,12.6,17.0,0.0,0.0,0.0,7,1,8.700000000000001,Medium,Spring,1
2024-05-07,349.0,2024,5,7,20.4,7.2,13.8,16.8,0.0,16.8,3,0,13.2,High,Spring,1
2024-05-08,496.0,2024,5,8,20.3,9.4,14.9,1.0,0.0,1.0,4,0,10.9,High,Spring,1
2024-05-09,496.0,2024,5,9,16.7,7.8,12.3,0.0,0.0,0.0,5,0,8.899999999999999,Medium,Spring,1
2024-05-10,521.0,2024,5,10,16.5,10.4,13.5,0.0,0.0,0.0,6,0,6.1,Medium,Spring,1
2024-05-11,385.0,2024,5,11,16.0,8.7,12.4,0.6,0.0,0.6,7,1,7.300000000000001,Medium,Spring,1
2024-05-13,426.0,2024,5,13,24.5,10.5,17.5,0.9,0.0,0.9,2,0,14.0,High,Spring,1
2024-05-14,522.0,2024,5,14,20.3,11.5,15.9,0.3,0.0,0.3,3,0,8.8,Medium,Spring,1
2024-05-16,476.0,2024,5,16,21.0,10.4,15.7,0.0,0.0,0.0,5,0,10.6,High,Spring,1
2024-05-17,517.0,2024,5,17,19.2,14.6,16.9,3.4,0.0,3.4,6,0,4.6,Low,Spring,1
2024-05-18,335.0,2024,5,18,21.1,13.1,17.1,0.0,0.0,0.0,7,1,8.000000000000002,Medium,Spring,1
2024-05-21,510.0,2024,5,21,29.7,17.1,23.4,0.0,0.0,0.0,3,0,12.599999999999998,High,Spring,1
2024-05-22,486.0,2024,5,22,29.7,17.8,23.8,0.0,0.0,0.0,4,0,11.899999999999999,High,Spring,1
2024-05-23,548.0,2024,5,23,26.1,14.2,20.2,0.0,0.0,0.0,5,0,11.900000000000002,High,Spring,1
2024-05-24,496.0,2024,5,24,26.3,13.1,19.7,0.0,0.0,0.0,6,0,13.200000000000001,High,Spring,1
2024-05-25,542.0,2024,5,25,20.1,12.0,16.1,6.4,0.0,6.4,7,1,8.100000000000001,Medium,Spring,1
2024-05-26,468.0,2024,5,26,22.0,11.7,16.9,5.4,0.0,5.4,1,1,10.3,High,Spring,1
2024-05-27,651.0,2024,5,27,25.1,15.4,20.3,26.0,0.0,26.0,2,0,9.700000000000001,Medium,Spring,1
2024-05-28,631.0,2024,5,28,20.4,14.0,17.2,8.6,0.0,8.6,3,0,6.399999999999999,Medium,Spring,1
2024-05-29,628.0,2024,5,29,19.4,9.8,14.6,0.0,0.0,0.0,4,0,9.599999999999998,Medium,Spring,1
2024-05-30,622.0,2024,5,30,18.9,7.9,13.4,0.0,0.0,0.0,5,0,10.999999999999998,High,Spring,1
2024-05-31,621.0,2024,5,31,24.3,8.2,16.3,0.0,0.0,0.0,6,0,16.1,High,Spring,1
2024-06-03,468.0,2024,6,3,23.4,15.7,19.6,0.0,0.0,0.0,2,0,7.699999999999999,Medium,Summer,1
2024-06-04,666.0,2024,6,4,26.8,15.3,21.1,0.0,0.0,0.0,3,0,11.5,High,Summer,1
2024-06-05,864.0,2024,6,5,25.6,17.8,21.7,3.2,0.0,3.2,4,0,7.800000000000001,Medium,Summer,1
2024-06-06,669.0,2024,6,6,26.7,15.5,21.1,0.8,0.0,0.8,5,0,11.2,High,Summer,1
2024-06-07,477.0,2024,6,7,19.4,13.8,16.6,3.9,0.0,3.9,6,0,5.599999999999998,Medium,Summer,1
2024-06-08,421.0,2024,6,8,21.7,11.8,16.8,4.2,0.0,4.2,7,1,9.899999999999999,Medium,Summer,1
2024-06-10,522.0,2024,6,10,16.3,11.3,13.8,0.0,0.0,0.0,2,0,5.0,Medium,Summer,1
2024-06-11,716.0,2024,6,11,18.7,10.5,14.6,0.0,0.0,0.0,3,0,8.2,Medium,Summer,1
2024-06-12,804.0,2024,6,12,22.4,10.5,16.5,0.0,0.0,0.0,4,0,11.899999999999999,High,Summer,1
2024-06-13,667.0,2024,6,13,30.7,16.3,23.5,0.7,0.0,0.7,5,0,14.399999999999999,High,Summer,1
2024-06-14,530.0,2024,6,14,24.0,14.7,19.4,0.0,0.0,0.0,6,0,9.3,Medium,Summer,1
2024-06-15,695.0,2024,6,15,22.6,12.7,17.7,0.0,0.0,0.0,7,1,9.900000000000002,Medium,Summer,1
2024-06-16,581.0,2024,6,16,23.2,11.1,17.2,0.0,0.0,0.0,1,1,12.1,High,Summer,1
2024-06-17,504.0,2024,6,17,30.3,15.7,23.0,0.0,0.0,0.0,2,0,14.600000000000001,High,Summer,1
2024-06-18,480.0,2024,6,18,32.4,21.4,26.9,8.2,0.0,8.2,3,0,11.0,High,Summer,1
2024-06-19,517.0,2024,6,19,34.5,22.8,28.7,0.5,0.0,0.5,4,0,11.7,High,Summer,1
2024-06-20,568.0,2024,6,20,30.7,20.2,25.5,50.8,0.0,50.8,5,0,10.5,High,Summer,1
2024-06-22,312.0,2024,6,22,24.7,20.1,22.4,0.5,0.0,0.5,7,1,4.599999999999998,Low,Summer,1
2024-06-23,324.0,2024,6,23,27.4,17.7,22.6,0.7,0.0,0.7,1,1,9.7,Medium,Summer,1
2024-06-24,430.0,2024,6,24,28.4,17.3,22.9,0.0,0.0,0.0,2,0,11.099999999999998,High,Summer,1
2024-06-25,486.0,2024,6,25,26.9,16.6,21.8,0.0,0.0,0.0,3,0,10.299999999999997,High,Summer,1
2024-06-26,506.0,2024,6,26,29.0,16.0,22.5,6.7,0.0,6.7,4,0,13.0,High,Summer,1
2024-06-27,545.0,2024,6,27,22.2,12.3,17.3,0.0,0.0,0.0,5,0,9.899999999999999,Medium,Summer,1
2024-06-28,489.0,2024,6,28,22.1,10.7,16.4,0.0,0.0,0.0,6,0,11.400000000000002,High,Summer,1
2024-07-08,480.0,2024,7,8,29.1,18.0,23.6,0.0,0.0,0.0,2,0,11.100000000000001,High,Summer,1
2024-07-09,517.0,2024,7,9,29.5,20.5,25.0,0.0,0.0,0.0,3,0,9.0,Medium,Summer,1
2024-07-10,462.0,2024,7,10,23.4,18.0,20.7,46.1,0.0,46.1,4,0,5.399999999999999,Medium,Summer,1
2024-07-11,546.0,2024,7,11,27.4,18.4,22.9,3.1,0.0,3.1,5,0,9.0,Medium,Summer,1
2024-07-12,493.0,2024,7,12,27.9,17.4,22.7,4.0,0.0,4.0,6,0,10.5,High,Summer,1
2024-07-13,395.0,2024,7,13,28.6,16.6,22.6,0.0,0.0,0.0,7,1,12.0,High,Summer,1
2024-07-15,551.0,2024,7,15,26.8,21.0,23.9,25.1,0.0,25.1,2,0,5.800000000000001,Medium,Summer,1
2024-07-16,505.0,2024,7,16,28.7,19.5,24.1,97.8,0.0,97.8,3,0,9.2,Medium,Summer,1
2024-07-17,536.0,2024,7,17,27.8,16.9,22.4,0.0,0.0,0.0,4,0,10.900000000000002,High,Summer,1
2024-07-18,493.0,2024,7,18,22.6,14.3,18.5,0.0,0.0,0.0,5,0,8.3,Medium,Summer,1
2024-07-19,480.0,2024,7,19,25.6,12.6,19.1,0.0,0.0,0.0,6,0,13.000000000000002,High,Summer,1
2024-07-22,475.0,2024,7,22,27.5,16.7,22.1,0.3,0.0,0.3,2,0,10.8,High,Summer,1
2024-07-23,493.0,2024,7,23,27.8,19.1,23.5,0.3,0.0,0.3,3,0,8.7,Medium,Summer,1
2024-07-24,511.0,2024,7,24,26.7,16.4,21.6,22.0,0.0,22.0,4,0,10.3,High,Summer,1
2024-07-25,437.0,2024,7,25,24.8,15.7,20.3,0.0,0.0,0.0,5,0,9.100000000000001,Medium,Summer,1
2024-07-26,464.0,2024,7,26,26.9,14.1,20.5,0.0,0.0,0.0,6,0,12.799999999999999,High,Summer,1
2024-07-27,385.0,2024,7,27,26.9,16.0,21.5,0.0,0.0,0.0,7,1,10.899999999999999,High,Summer,1
2024-07-29,380.0,2024,7,29,28.4,19.0,23.7,0.0,0.0,0.0,2,0,9.399999999999999,Medium,Summer,1
2024-07-30,474.0,2024,7,30,29.0,22.8,25.9,7.4,0.0,7.4,3,0,6.199999999999999,Medium,Summer,1
2024-07-31,450.0,2024,7,31,31.2,22.1,26.7,0.0,0.0,0.0,4,0,9.099999999999998,Medium,Summer,1
2024-08-01,508.0,2024,8,1,29.7,21.0,25.4,1.3,0.0,1.3,5,0,8.7,Medium,Summer,1
2024-08-02,541.0,2024,8,2,28.6,22.9,25.8,0.0,0.0,0.0,6,0,5.700000000000003,Medium,Summer,1
2024-08-12,459.0,2024,8,12,24.6,13.7,19.2,0.0,0.0,0.0,2,0,10.900000000000002,High,Summer,1
2024-08-13,529.0,2024,8,13,26.4,14.1,20.3,0.0,0.0,0.0,3,0,12.299999999999999,High,Summer,1
2024-08-14,465.0,2024,8,14,28.0,15.7,21.9,0.0,0.0,0.0,4,0,12.3,High,Summer,1
2024-08-15,514.0,2024,8,15,28.1,16.6,22.4,0.0,0.0,0.0,5,0,11.5,High,Summer,1
2024-08-16,558.0,2024,8,16,25.8,16.6,21.2,2.7,0.0,2.7,6,0,9.2,Medium,Summer,1
2024-08-17,378.0,2024,8,17,25.6,19.0,22.3,128.3,0.0,128.3,7,1,6.600000000000001,Medium,Summer,1
2024-08-18,319.0,2024,8,18,26.4,16.4,21.4,21.7,0.0,21.7,1,1,10.0,High,Summer,1
2024-08-19,564.0,2024,8,19,17.9,11.8,14.9,0.6,0.0,0.6,2,0,6.099999999999998,Medium,Summer,1
2024-08-20,538.0,2024,8,20,20.3,11.3,15.8,0.0,0.0,0.0,3,0,9.0,Medium,Summer,1
2024-08-21,536.0,2024,8,21,21.4,11.7,16.6,0.0,0.0,0.0,4,0,9.7,Medium,Summer,1
2024-08-22,483.0,2024,8,22,25.1,10.7,17.9,0.0,0.0,0.0,5,0,14.400000000000002,High,Summer,1
2024-08-23,395.0,2024,8,23,26.0,12.9,19.5,0.0,0.0,0.0,6,0,13.1,High,Summer,1
2024-08-24,455.0,2024,8,24,25.7,14.9,20.3,0.0,0.0,0.0,7,1,10.799999999999999,High,Summer,1
2024-08-25,516.0,2024,8,25,27.5,16.8,22.2,0.0,0.0,0.0,1,1,10.7,High,Summer,1
2024-08-26,576.0,2024,8,26,28.4,17.5,23.0,0.0,0.0,0.0,2,0,10.899999999999999,High,Summer,1
2024-08-27,476.0,2024,8,27,32.2,20.5,26.4,0.0,0.0,0.0,3,0,11.700000000000003,High,Summer,1
2024-08-28,504.0,2024,8,28,26.2,16.6,21.4,0.2,0.0,0.2,4,0,9.599999999999998,Medium,Summer,1
2024-08-30,399.0,2024,8,30,26.5,15.5,21.0,6.7,0.0,6.7,6,0,11.0,High,Summer,1
2024-09-04,455.0,2024,9,4,24.1,12.2,18.2,0.0,0.0,0.0,4,0,11.900000000000002,High,Fall,1
2024-09-05,514.0,2024,9,5,24.6,15.5,20.1,0.0,0.0,0.0,5,0,9.100000000000001,Medium,Fall,1
2024-09-06,455.0,2024,9,6,23.7,13.9,18.8,2.3,0.0,2.3,6,0,9.799999999999999,Medium,Fall,1
2024-09-07,446.0,2024,9,7,16.2,8.0,12.1,0.2,0.0,0.2,7,1,8.2,Medium,Fall,1
2024-09-08,437.0,2024,9,8,19.4,6.4,12.9,0.0,0.0,0.0,1,1,12.999999999999998,High,Fall,1
2024-09-09,427.0,2024,9,9,21.1,12.1,16.6,2.4,0.0,2.4,2,0,9.000000000000002,Medium,Fall,1
2024-09-10,418.0,2024,9,10,22.8,9.9,16.4,0.0,0.0,0.0,3,0,12.9,High,Fall,1
2024-09-11,520.0,2024,9,11,23.4,11.4,17.4,0.0,0.0,0.0,4,0,11.999999999999998,High,Fall,1
2024-09-12,511.0,2024,9,12,24.7,13.4,19.1,0.0,0.0,0.0,5,0,11.299999999999999,High,Fall,1
2024-09-13,325.0,2024,9,13,26.8,13.9,20.4,0.0,0.0,0.0,6,0,12.9,High,Fall,1
2024-09-18,568.0,2024,9,18,25.4,14.3,19.9,0.0,0.0,0.0,4,0,11.099999999999998,High,Fall,1
2024-09-19,716.0,2024,9,19,25.8,15.1,20.5,0.0,0.0,0.0,5,0,10.700000000000001,High,Fall,1
2024-09-20,864.0,2024,9,20,25.7,14.3,20.0,0.0,0.0,0.0,6,0,11.399999999999999,High,Fall,1
2024-09-21,740.0,2024,9,21,25.8,17.1,21.5,25.8,0.0,25.8,7,1,8.7,Medium,Fall,1
2024-09-22,617.0,2024,9,22,24.4,14.8,19.6,0.7,0.0,0.7,1,1,9.599999999999998,Medium,Fall,1
2024-09-23,493.0,2024,9,23,21.9,16.9,19.4,47.8,0.0,47.8,2,0,5.0,Medium,Fall,1
2024-09-24,369.0,2024,9,24,18.9,16.8,17.9,15.2,0.0,15.2,3,0,2.099999999999998,Low,Fall,1
2024-09-25,385.0,2024,9,25,24.6,16.6,20.6,2.6,0.0,2.6,4,0,8.0,Medium,Fall,1
2024-09-26,416.0,2024,9,26,24.3,14.4,19.4,0.0,0.0,0.0,5,0,9.9,Medium,Fall,1
2024-10-01,381.0,2024,10,1,21.4,11.6,16.5,9.9,0.0,9.9,3,0,9.799999999999999,Medium,Fall,1
2024-10-02,361.0,2024,10,2,18.6,10.3,14.5,0.0,0.0,0.0,4,0,8.3,Medium,Fall,1
2024-10-03,478.0,2024,10,3,22.7,9.6,16.2,0.0,0.0,0.0,5,0,13.1,High,Fall,1
2024-10-04,453.0,2024,10,4,21.4,10.1,15.8,0.6,0.0,0.6,6,0,11.299999999999999,High,Fall,1
2024-10-05,428.0,2024,10,5,18.5,7.2,12.9,0.0,0.0,0.0,7,1,11.3,High,Fall,1
2024-10-06,403.0,2024,10,6,24.5,9.8,17.2,0.0,0.0,0.0,1,1,14.7,High,Fall,1
2024-10-07,378.0,2024,10,7,16.8,9.3,13.1,1.1,0.0,1.1,2,0,7.5,Medium,Fall,1
2024-10-09,360.0,2024,10,9,14.2,3.4,8.8,1.0,0.0,1.0,4,0,10.799999999999999,High,Fall,1
2024-10-10,418.0,2024,10,10,14.5,5.2,9.9,0.0,0.0,0.0,5,0,9.3,Medium,Fall,1
2024-10-11,476.0,2024,10,11,22.3,3.9,13.1,0.0,0.0,0.0,6,0,18.400000000000002,High,Fall,1
2024-10-12,472.0,2024,10,12,15.9,8.6,12.3,0.0,0.0,0.0,7,1,7.300000000000001,Medium,Fall,1
2024-10-13,468.0,2024,10,13,13.1,6.5,9.8,0.6,0.0,0.6,1,1,6.6,Medium,Fall,1
2024-10-14,464.0,2024,10,14,10.4,4.4,7.4,0.0,0.0,0.0,2,0,6.0,Medium,Fall,1
2024-10-15,459.0,2024,10,15,10.6,2.6,6.6,0.0,0.0,0.0,3,0,8.0,Medium,Fall,1
2024-10-16,493.0,2024,10,16,10.8,1.9,6.4,0.0,0.0,0.0,4,0,8.9,Medium,Fall,1
2024-10-17,408.0,2024,10,17,14.8,0.8,7.8,0.0,0.0,0.0,5,0,14.0,High,Fall,1
2024-10-18,319.0,2024,10,18,18.5,1.7,10.1,0.0,0.0,0.0,6,0,16.8,High,Fall,1
2024-10-19,345.0,2024,10,19,19.3,3.4,11.4,0.0,0.0,0.0,7,1,15.9,High,Fall,1
2024-10-20,371.0,2024,10,20,23.0,4.8,13.9,0.0,0.0,0.0,1,1,18.2,High,Fall,1
2024-10-21,397.0,2024,10,21,26.1,12.3,19.2,0.0,0.0,0.0,2,0,13.8,High,Fall,1
2024-10-22,424.0,2024,10,22,23.4,10.5,17.0,0.0,0.0,0.0,3,0,12.899999999999999,High,Fall,1
2024-10-23,342.0,2024,10,23,21.8,6.9,14.4,0.0,0.0,0.0,4,0,14.9,High,Fall,1
2024-11-01,531.0,2024,11,1,16.3,3.0,9.7,0.0,0.0,0.0,6,0,13.3,High,Fall,1
2024-11-02,495.0,2024,11,2,9.1,0.8,5.0,0.0,0.0,0.0,7,1,8.299999999999999,Medium,Fall,1
2024-11-03,458.0,2024,11,3,10.1,0.1,5.1,0.0,0.0,0.0,1,1,10.0,High,Fall,1
2024-11-04,422.0,2024,11,4,17.1,9.4,13.3,0.0,0.0,0.0,2,0,7.700000000000001,Medium,Fall,1
2024-11-05,386.0,2024,11,5,24.3,15.1,19.7,0.0,0.0,0.0,3,0,9.200000000000001,Medium,Fall,1
2024-11-06,484.0,2024,11,6,20.9,11.6,16.3,0.6,0.0,0.6,4,0,9.299999999999999,Medium,Fall,1
2024-11-07,404.0,2024,11,7,13.9,6.4,10.2,0.0,0.0,0.0,5,0,7.5,Medium,Fall,1
2024-11-08,592.0,2024,11,8,13.6,3.3,8.5,0.0,0.0,0.0,6,0,10.3,High,Fall,1
2024-11-09,332.0,2024,11,9,8.4,-0.4,4.0,0.0,0.0,0.0,7,1,8.8,Medium,Fall,1
2024-11-10,326.0,2024,11,10,13.1,4.0,8.6,10.5,0.0,10.5,1,1,9.1,Medium,Fall,1
2024-11-11,320.0,2024,11,11,12.2,3.2,7.7,1.8,0.0,1.8,2,0,9.0,Medium,Fall,1
2024-11-12,313.0,2024,11,12,7.0,-1.0,3.0,0.0,0.0,0.0,3,0,8.0,Medium,Fall,1
2024-11-15,630.0,2024,11,15,7.9,5.2,6.6,0.0,0.0,0.0,6,0,2.7,Low,Fall,1
2024-11-16,527.0,2024,11,16,9.1,2.0,5.6,0.0,0.0,0.0,7,1,7.1,Medium,Fall,1
2024-11-17,513.0,2024,11,17,11.0,0.4,5.7,0.0,0.0,0.0,1,1,10.6,High,Fall,1
2024-11-18,670.0,2024,11,18,13.8,2.7,8.3,0.0,0.0,0.0,2,0,11.100000000000001,High,Fall,1
2024-11-19,1201.0,2024,11,19,10.3,2.0,6.2,0.5,0.0,0.5,3,0,8.3,Medium,Fall,1
2024-11-20,1440.0,2024,11,20,9.4,4.0,6.7,16.6,0.0,16.6,4,0,5.4,Medium,Fall,1
2024-11-21,1254.0,2024,11,21,5.4,1.7,3.6,0.0,0.0,0.0,5,0,3.7,Low,Fall,1
2024-11-22,1017.0,2024,11,22,7.0,3.8,5.4,1.7,0.0,1.7,6,0,3.2,Low,Fall,1
2024-12-02,327.0,2024,12,2,3.6,-6.1,-1.3,0.0,0.0,0.0,2,0,9.7,Medium,Winter,1
2024-12-03,364.0,2024,12,3,2.3,-4.3,-1.0,0.0,0.0,0.0,3,0,6.6,Medium,Winter,1
2024-12-04,341.0,2024,12,4,0.9,-1.8,-0.5,0.0,6.6,4.8,4,0,2.7,Low,Winter,1
2024-12-05,416.0,2024,12,5,0.4,-5.9,-2.8,0.0,1.0,0.6,5,0,6.300000000000001,Medium,Winter,1
2024-12-06,475.0,2024,12,6,-1.7,-11.4,-6.6,0.0,1.2,0.6,6,0,9.700000000000001,Medium,Winter,1
