Month,Day,traffic_count,traffic_status,prediction
7,27,367.0,Medium,0.0
7,27,656.0,High,0.0
7,27,273.0,Low,0.0
7,27,529.0,High,0.0
7,27,906.0,High,2.0
7,27,539.0,High,0.0
7,27,727.0,High,0.0
7,27,645.0,High,2.0
7,27,646.0,High,0.0
7,27,659.0,High,0.0
7,27,279.0,Low,0.0
7,27,659.0,High,0.0
7,27,342.0,Medium,0.0
7,27,233.0,Low,0.0
7,27,432.0,Medium,0.0
7,27,336.0,Medium,0.0
7,27,541.0,High,0.0
7,27,663.0,High,0.0
7,27,816.0,High,0.0
7,27,646.0,High,0.0
7,27,106.0,Low,0.0
7,27,548.0,High,0.0
7,27,490.0,Medium,0.0
7,27,489.0,Medium,0.0
7,27,270.0,Low,0.0
7,28,256.0,Low,0.0
7,28,655.0,High,0.0
7,28,385.0,Medium,0.0
7,28,463.0,Medium,0.0
7,28,664.0,High,0.0
7,28,422.0,Medium,0.0
7,28,411.0,Medium,0.0
7,28,701.0,High,2.0
7,28,553.0,High,2.0
7,28,599.0,High,0.0
7,28,513.0,Medium,0.0
7,28,608.0,High,0.0
7,28,433.0,Medium,0.0
7,28,493.0,Medium,0.0
7,28,439.0,Medium,0.0
7,28,307.0,Low,0.0
7,28,269.0,Low,0.0
7,28,461.0,Medium,0.0
7,28,143.0,Low,0.0
7,28,342.0,Medium,0.0
7,28,618.0,High,0.0
7,28,230.0,Low,0.0
7,28,512.0,Medium,0.0
7,28,410.0,Medium,0.0
7,28,464.0,Medium,0.0
7,28,409.0,Medium,0.0
7,28,788.0,High,2.0
7,28,498.0,Medium,0.0
7,28,287.0,Low,0.0
7,28,294.0,Low,0.0
7,28,640.0,High,0.0
7,28,635.0,High,0.0
7,28,410.0,Medium,0.0
7,28,225.0,Low,0.0
7,28,564.0,High,0.0
7,28,497.0,Medium,0.0
7,28,497.0,Medium,0.0
7,28,651.0,High,2.0
7,28,96.0,Low,0.0
7,28,316.0,Medium,0.0
7,28,198.0,Low,0.0
7,28,460.0,Medium,0.0
7,28,582.0,High,0.0
7,28,199.0,Low,0.0
7,28,604.0,High,0.0
7,28,601.0,High,0.0
7,28,160.0,Low,0.0
7,28,221.0,Low,0.0
7,28,319.0,Medium,0.0
7,28,313.0,Medium,0.0
7,28,3.0,Low,0.0
7,28,9.0,Low,0.0
7,28,250.0,Low,0.0
7,28,694.0,High,0.0
7,28,417.0,Medium,0.0
7,28,161.0,Low,0.0
7,28,222.0,Low,0.0
7,28,423.0,Medium,0.0
7,28,224.0,Low,0.0
7,29,327.0,Medium,0.0
7,29,758.0,High,0.0
7,29,524.0,High,0.0
7,29,411.0,Medium,0.0
7,29,404.0,Medium,0.0
7,29,160.0,Low,0.0
7,29,369.0,Medium,0.0
7,29,429.0,Medium,0.0
7,29,488.0,Medium,0.0
7,29,668.0,High,0.0
7,29,570.0,High,0.0
7,29,251.0,Low,0.0
7,29,43.0,Low,0.0
7,29,159.0,Low,0.0
7,29,313.0,Medium,0.0
7,29,274.0,Low,0.0
7,29,269.0,Low,0.0
7,29,654.0,High,2.0
7,29,252.0,Low,0.0
7,29,152.0,Low,0.0
7,29,215.0,Low,0.0
7,29,273.0,Low,0.0
7,29,590.0,High,0.0
7,29,310.0,Medium,0.0
7,29,521.0,High,0.0
7,29,196.0,Low,0.0
7,29,536.0,High,0.0
7,29,627.0,High,2.0
7,29,108.0,Low,0.0
7,29,390.0,Medium,0.0
7,29,298.0,Low,0.0
7,29,216.0,Low,0.0
7,29,516.0,High,0.0
7,29,239.0,Low,0.0
7,29,294.0,Low,0.0
7,29,220.0,Low,0.0
7,29,306.0,Low,0.0
7,29,238.0,Low,0.0
7,29,321.0,Medium,0.0
7,29,343.0,Medium,0.0
7,29,874.0,High,2.0
7,29,555.0,High,0.0
7,29,166.0,Low,0.0
7,29,292.0,Low,0.0
7,29,374.0,Medium,0.0
7,29,199.0,Low,0.0
7,29,572.0,High,0.0
7,29,459.0,Medium,0.0
7,29,713.0,High,0.0
7,29,416.0,Medium,0.0
7,29,256.0,Low,0.0
7,29,621.0,High,0.0
7,29,466.0,Medium,0.0
7,29,288.0,Low,0.0
7,29,437.0,Medium,0.0
7,29,1.0,Low,0.0
7,29,10.0,Low,0.0
7,29,405.0,Medium,0.0
7,29,490.0,Medium,0.0
7,29,543.0,High,0.0
7,29,603.0,High,0.0
7,29,177.0,Low,0.0
7,29,661.0,High,0.0
7,29,429.0,Medium,0.0
7,29,116.0,Low,0.0
7,29,347.0,Medium,0.0
7,29,224.0,Low,0.0
7,29,56.0,Low,0.0
7,29,348.0,Medium,0.0
7,30,327.0,Medium,2.0
7,30,713.0,High,2.0
7,30,504.0,Medium,2.0
7,30,708.0,High,2.0
7,30,246.0,Low,0.0
7,30,618.0,High,2.0
7,30,207.0,Low,0.0
7,30,537.0,High,2.0
7,30,239.0,Low,2.0
7,30,195.0,Low,0.0
7,30,699.0,High,2.0
7,30,437.0,Medium,2.0
7,30,214.0,Low,2.0
7,30,44.0,Low,0.0
7,30,225.0,Low,0.0
7,30,223.0,Low,2.0
7,30,576.0,High,2.0
7,30,288.0,Low,0.0
7,30,481.0,Medium,2.0
7,30,485.0,Medium,2.0
7,30,337.0,Medium,2.0
7,30,81.0,Low,0.0
7,30,453.0,Medium,2.0
7,30,567.0,High,2.0
7,30,365.0,Medium,2.0
7,30,537.0,High,2.0
7,30,618.0,High,2.0
7,30,242.0,Low,2.0
7,30,492.0,Medium,2.0
7,30,462.0,Medium,2.0
7,30,490.0,Medium,2.0
7,30,200.0,Low,2.0
7,30,406.0,Medium,2.0
7,30,167.0,Low,0.0
7,30,267.0,Low,2.0
7,30,467.0,Medium,2.0
7,30,202.0,Low,2.0
7,30,664.0,High,2.0
7,30,330.0,Medium,2.0
7,30,302.0,Low,2.0
7,30,215.0,Low,2.0
7,30,593.0,High,2.0
7,30,74.0,Low,2.0
7,30,678.0,High,2.0
7,30,409.0,Medium,2.0
7,30,209.0,Low,0.0
7,30,527.0,High,2.0
7,30,258.0,Low,2.0
7,30,502.0,Medium,2.0
7,30,571.0,High,2.0
7,30,251.0,Low,2.0
7,30,327.0,Medium,2.0
7,30,358.0,Medium,2.0
7,30,446.0,Medium,2.0
7,30,605.0,High,2.0
7,30,700.0,High,2.0
7,30,510.0,Medium,2.0
7,30,618.0,High,2.0
7,30,460.0,Medium,2.0
7,30,569.0,High,2.0
7,30,531.0,High,2.0
7,30,474.0,Medium,2.0
7,30,490.0,Medium,2.0
7,30,553.0,High,2.0
7,30,381.0,Medium,2.0
7,30,83.0,Low,0.0
7,30,290.0,Low,2.0
7,31,842.0,High,2.0
7,31,954.0,High,2.0
7,31,384.0,Medium,2.0
7,31,900.0,High,2.0
7,31,900.0,High,2.0
7,31,612.0,High,2.0
7,31,690.0,High,2.0
7,31,939.0,High,2.0
7,31,942.0,High,2.0
7,31,480.0,Medium,2.0
7,31,786.0,High,2.0
7,31,354.0,Medium,2.0
7,31,612.0,High,2.0
7,31,630.0,High,2.0
7,31,984.0,High,2.0
7,31,306.0,Low,0.0
7,31,444.0,Medium,2.0
7,31,678.0,High,2.0
7,31,678.0,High,2.0
7,31,834.0,High,2.0
7,31,714.0,High,2.0
7,31,1135.0,High,2.0
7,31,144.0,Low,0.0
7,31,605.0,High,2.0
7,31,510.0,Medium,2.0
7,31,409.0,Medium,2.0
7,31,524.0,High,2.0
7,31,444.0,Medium,2.0
7,31,852.0,High,2.0
7,31,360.0,Medium,2.0
7,31,480.0,Medium,2.0
7,31,534.0,High,2.0
7,31,246.0,Low,2.0
7,31,634.0,High,2.0
7,31,726.0,High,2.0
7,31,708.0,High,2.0
7,31,798.0,High,2.0
7,31,780.0,High,2.0
7,31,798.0,High,2.0
7,31,456.0,Medium,0.0
7,31,1044.0,High,2.0
7,31,276.0,Low,2.0
7,31,648.0,High,2.0
7,31,456.0,Medium,2.0
7,31,10.0,Low,0.0
7,31,606.0,High,2.0
7,31,570.0,High,2.0
7,31,720.0,High,2.0
7,31,402.0,Medium,2.0
7,31,516.0,High,2.0
7,31,186.0,Low,2.0
7,31,312.0,Medium,0.0
7,31,504.0,Medium,2.0
7,31,498.0,Medium,2.0
8,1,625.0,High,2.0
8,1,740.0,High,2.0
8,1,658.0,High,2.0
8,1,739.0,High,2.0
8,1,281.0,Low,2.0
8,1,668.0,High,2.0
8,1,541.0,High,2.0
8,1,755.0,High,2.0
8,1,285.0,Low,2.0
8,1,737.0,High,2.0
8,1,275.0,Low,0.0
8,1,492.0,Medium,2.0
8,1,479.0,Medium,2.0
8,1,631.0,High,2.0
8,1,689.0,High,2.0
8,1,787.0,High,2.0
8,1,354.0,Medium,2.0
8,1,408.0,Medium,2.0
8,1,198.0,Low,0.0
8,1,230.0,Low,0.0
8,1,502.0,Medium,2.0
8,1,294.0,Low,2.0
8,1,421.0,Medium,2.0
8,1,504.0,Medium,2.0
8,1,783.0,High,2.0
8,1,547.0,High,2.0
8,1,199.0,Low,0.0
8,1,369.0,Medium,2.0
8,1,310.0,Medium,2.0
8,1,332.0,Medium,2.0
8,1,454.0,Medium,0.0
8,1,273.0,Low,2.0
8,1,434.0,Medium,2.0
8,1,817.0,High,2.0
8,1,214.0,Low,0.0
8,1,507.0,Medium,2.0
8,1,225.0,Low,0.0
8,1,655.0,High,2.0
8,1,468.0,Medium,2.0
8,1,598.0,High,2.0
8,1,593.0,High,2.0
8,1,674.0,High,2.0
8,1,482.0,Medium,2.0
8,1,589.0,High,2.0
8,1,390.0,Medium,2.0
8,1,662.0,High,2.0
8,1,687.0,High,2.0
8,1,514.0,High,2.0
8,1,537.0,High,2.0
8,1,377.0,Medium,2.0
8,1,445.0,Medium,2.0
8,1,528.0,High,2.0
8,1,343.0,Medium,2.0
8,1,500.0,Medium,2.0
8,1,618.0,High,2.0
8,1,370.0,Medium,2.0
8,1,555.0,High,2.0
8,1,270.0,Low,0.0
8,1,69.0,Low,0.0
8,1,567.0,High,2.0
8,2,643.0,High,2.0
8,2,592.0,High,2.0
8,2,662.0,High,2.0
8,2,716.0,High,2.0
8,2,913.0,High,2.0
8,2,442.0,Medium,2.0
8,2,405.0,Medium,2.0
8,2,755.0,High,2.0
8,2,662.0,High,2.0
8,2,206.0,Low,0.0
8,2,636.0,High,2.0
8,2,251.0,Low,0.0
8,2,712.0,High,2.0
8,2,457.0,Medium,2.0
8,2,376.0,Medium,2.0
8,2,570.0,High,2.0
8,2,574.0,High,2.0
8,2,582.0,High,2.0
8,2,321.0,Medium,2.0
8,2,510.0,Medium,2.0
8,2,843.0,High,2.0
8,2,509.0,Medium,2.0
8,2,810.0,High,2.0
8,2,269.0,Low,0.0
8,2,399.0,Medium,2.0
8,2,536.0,High,2.0
8,2,91.0,Low,0.0
8,2,321.0,Medium,2.0
8,2,507.0,Medium,2.0
8,2,416.0,Medium,2.0
8,2,451.0,Medium,2.0
8,2,399.0,Medium,0.0
8,2,241.0,Low,2.0
8,2,366.0,Medium,2.0
8,2,380.0,Medium,2.0
8,2,284.0,Low,0.0
8,2,182.0,Low,0.0
8,2,659.0,High,2.0
8,2,536.0,High,2.0
8,2,906.0,High,2.0
8,2,374.0,Medium,2.0
8,2,597.0,High,2.0
8,2,380.0,Medium,2.0
8,2,422.0,Medium,2.0
8,2,221.0,Low,2.0
8,2,650.0,High,2.0
8,2,669.0,High,2.0
8,2,580.0,High,2.0
8,2,486.0,Medium,2.0
8,2,547.0,High,2.0
8,2,496.0,Medium,2.0
8,2,648.0,High,2.0
8,2,246.0,Low,0.0
8,2,667.0,High,2.0
8,2,888.0,High,2.0
8,2,337.0,Medium,0.0
8,2,332.0,Medium,2.0
8,12,639.0,High,0.0
8,12,212.0,Low,0.0
8,12,490.0,Medium,0.0
8,12,369.0,Medium,0.0
8,12,342.0,Medium,0.0
8,12,261.0,Low,0.0
8,12,580.0,High,0.0
8,12,702.0,High,2.0
8,12,292.0,Low,0.0
8,12,734.0,High,2.0
8,12,414.0,Medium,0.0
8,12,234.0,Low,0.0
8,12,752.0,High,0.0
8,12,446.0,Medium,0.0
8,12,374.0,Medium,0.0
8,12,472.0,Medium,0.0
8,12,536.0,High,0.0
8,12,562.0,High,0.0
8,12,516.0,High,0.0
8,12,598.0,High,0.0
8,12,252.0,Low,0.0
8,12,729.0,High,0.0
8,12,90.0,Low,0.0
8,12,447.0,Medium,0.0
8,12,616.0,High,0.0
8,12,572.0,High,0.0
8,12,698.0,High,2.0
8,12,502.0,Medium,0.0
8,12,513.0,Medium,0.0
8,12,680.0,High,0.0
8,12,125.0,Low,0.0
8,12,207.0,Low,0.0
8,12,198.0,Low,0.0
8,12,476.0,Medium,0.0
8,12,598.0,High,0.0
8,12,441.0,Medium,0.0
8,12,513.0,Medium,0.0
8,12,716.0,High,0.0
8,12,706.0,High,0.0
8,12,833.0,High,0.0
8,12,387.0,Medium,0.0
8,12,414.0,Medium,0.0
8,12,256.0,Low,0.0
8,12,180.0,Low,0.0
8,12,482.0,Medium,0.0
8,12,393.0,Medium,0.0
8,12,468.0,Medium,0.0
8,12,392.0,Medium,0.0
8,12,436.0,Medium,0.0
8,12,950.0,High,2.0
8,12,378.0,Medium,0.0
8,12,694.0,High,0.0
8,12,562.0,High,0.0
8,12,428.0,Medium,0.0
8,12,436.0,Medium,0.0
8,12,108.0,Low,0.0
8,12,342.0,Medium,0.0
8,12,630.0,High,0.0
8,13,717.0,High,2.0
8,13,658.0,High,2.0
8,13,780.0,High,2.0
8,13,755.0,High,2.0
8,13,460.0,Medium,2.0
8,13,257.0,Low,2.0
8,13,734.0,High,2.0
8,13,606.0,High,2.0
8,13,573.0,High,2.0
8,13,730.0,High,2.0
8,13,651.0,High,2.0
8,13,669.0,High,2.0
8,13,624.0,High,2.0
8,13,691.0,High,2.0
8,13,737.0,High,2.0
8,13,406.0,Medium,2.0
8,13,450.0,Medium,2.0
8,13,84.0,Low,0.0
8,13,734.0,High,2.0
8,13,403.0,Medium,2.0
8,13,236.0,Low,0.0
8,13,478.0,Medium,2.0
8,13,559.0,High,2.0
8,13,705.0,High,2.0
8,13,790.0,High,2.0
8,13,674.0,High,2.0
8,13,57.0,Low,0.0
8,13,468.0,Medium,2.0
8,13,565.0,High,2.0
8,13,507.0,Medium,2.0
8,13,451.0,Medium,2.0
8,13,163.0,Low,0.0
8,13,747.0,High,2.0
8,13,281.0,Low,0.0
8,13,352.0,Medium,2.0
8,13,710.0,High,2.0
8,13,624.0,High,2.0
8,13,227.0,Low,0.0
8,13,397.0,Medium,2.0
8,13,115.0,Low,2.0
8,13,624.0,High,2.0
8,13,554.0,High,2.0
8,13,433.0,Medium,2.0
8,13,493.0,Medium,2.0
8,13,656.0,High,2.0
8,13,259.0,Low,2.0
8,13,323.0,Medium,2.0
8,13,366.0,Medium,2.0
8,13,46.0,Low,0.0
8,13,3.0,Low,0.0
8,13,486.0,Medium,2.0
8,13,424.0,Medium,2.0
8,13,222.0,Low,0.0
8,13,538.0,High,2.0
8,13,627.0,High,2.0
8,13,633.0,High,2.0
8,13,180.0,Low,2.0
8,13,127.0,Low,0.0
8,13,541.0,High,2.0
8,14,704.0,High,2.0
8,14,527.0,High,2.0
8,14,434.0,Medium,2.0
8,14,483.0,Medium,2.0
8,14,75.0,Low,2.0
8,14,476.0,Medium,2.0
8,14,580.0,High,2.0
8,14,479.0,Medium,2.0
8,14,694.0,High,2.0
8,14,701.0,High,2.0
8,14,281.0,Low,2.0
8,14,360.0,Medium,2.0
8,14,68.0,Low,0.0
8,14,193.0,Low,0.0
8,14,690.0,High,2.0
8,14,644.0,High,2.0
8,14,711.0,High,2.0
8,14,230.0,Low,0.0
8,14,399.0,Medium,2.0
8,14,264.0,Low,0.0
8,14,220.0,Low,2.0
8,14,226.0,Low,2.0
8,14,498.0,Medium,2.0
8,14,368.0,Medium,2.0
8,14,548.0,High,2.0
8,14,441.0,Medium,2.0
8,14,359.0,Medium,2.0
8,14,297.0,Low,2.0
8,14,483.0,Medium,2.0
8,14,53.0,Low,2.0
8,14,334.0,Medium,2.0
8,14,656.0,High,2.0
8,14,408.0,Medium,2.0
8,14,390.0,Medium,2.0
8,14,481.0,Medium,2.0
8,14,169.0,Low,2.0
8,14,507.0,Medium,2.0
8,14,478.0,Medium,2.0
8,14,713.0,High,2.0
8,14,464.0,Medium,2.0
8,14,595.0,High,2.0
8,14,309.0,Medium,2.0
8,14,385.0,Medium,2.0
8,14,799.0,High,2.0
8,14,231.0,Low,2.0
8,14,288.0,Low,2.0
8,14,226.0,Low,2.0
8,14,508.0,Medium,2.0
8,14,536.0,High,2.0
8,14,357.0,Medium,2.0
8,14,680.0,High,2.0
8,14,430.0,Medium,2.0
8,14,545.0,High,2.0
8,14,2.0,Low,0.0
8,14,496.0,Medium,2.0
8,14,612.0,High,2.0
8,14,417.0,Medium,2.0
8,14,613.0,High,2.0
8,14,485.0,Medium,2.0
8,15,781.0,High,2.0
8,15,580.0,High,2.0
8,15,778.0,High,2.0
8,15,767.0,High,2.0
8,15,274.0,Low,0.0
8,15,332.0,Medium,2.0
8,15,689.0,High,2.0
8,15,189.0,Low,0.0
8,15,637.0,High,2.0
8,15,743.0,High,2.0
8,15,197.0,Low,2.0
8,15,189.0,Low,0.0
8,15,547.0,High,2.0
8,15,623.0,High,2.0
8,15,418.0,Medium,2.0
8,15,420.0,Medium,2.0
8,15,500.0,Medium,2.0
8,15,205.0,Low,0.0
8,15,246.0,Low,0.0
8,15,453.0,Medium,2.0
8,15,483.0,Medium,2.0
8,15,550.0,High,2.0
8,15,500.0,Medium,2.0
8,15,767.0,High,2.0
8,15,488.0,Medium,2.0
8,15,510.0,Medium,2.0
8,15,723.0,High,2.0
8,15,574.0,High,2.0
8,15,436.0,Medium,2.0
8,15,232.0,Low,0.0
8,15,371.0,Medium,2.0
8,15,589.0,High,2.0
8,15,540.0,High,2.0
8,15,635.0,High,2.0
8,15,943.0,High,2.0
8,15,495.0,Medium,2.0
8,15,500.0,Medium,2.0
8,15,559.0,High,2.0
8,15,769.0,High,2.0
8,15,430.0,Medium,2.0
8,15,276.0,Low,2.0
8,15,498.0,Medium,2.0
8,15,408.0,Medium,2.0
8,15,468.0,Medium,2.0
8,15,278.0,Low,2.0
8,15,340.0,Medium,2.0
8,15,401.0,Medium,2.0
8,15,619.0,High,2.0
8,15,794.0,High,2.0
8,15,408.0,Medium,2.0
8,15,4.0,Low,0.0
8,15,409.0,Medium,2.0
8,15,449.0,Medium,2.0
8,15,422.0,Medium,2.0
8,15,659.0,High,2.0
8,15,843.0,High,2.0
8,15,592.0,High,2.0
8,15,525.0,High,2.0
8,15,455.0,Medium,2.0
8,15,120.0,Low,0.0
8,16,526.0,High,2.0
8,16,580.0,High,2.0
8,16,737.0,High,2.0
8,16,508.0,Medium,2.0
8,16,780.0,High,2.0
8,16,320.0,Medium,0.0
8,16,661.0,High,2.0
8,16,671.0,High,2.0
8,16,218.0,Low,2.0
8,16,718.0,High,2.0
8,16,230.0,Low,2.0
8,16,484.0,Medium,2.0
8,16,191.0,Low,0.0
8,16,313.0,Medium,2.0
8,16,320.0,Medium,0.0
8,16,284.0,Low,0.0
8,16,665.0,High,2.0
8,16,822.0,High,2.0
8,16,706.0,High,2.0
8,16,509.0,Medium,2.0
8,16,288.0,Low,2.0
8,16,699.0,High,2.0
8,16,283.0,Low,0.0
8,16,156.0,Low,0.0
8,16,482.0,Medium,2.0
8,16,469.0,Medium,2.0
8,16,432.0,Medium,2.0
8,16,484.0,Medium,2.0
8,16,739.0,High,2.0
8,16,302.0,Low,2.0
8,16,660.0,High,2.0
8,16,779.0,High,2.0
8,16,277.0,Low,2.0
8,16,453.0,Medium,0.0
8,16,76.0,Low,0.0
8,16,443.0,Medium,2.0
8,16,373.0,Medium,2.0
8,16,510.0,Medium,2.0
8,16,146.0,Low,0.0
8,16,283.0,Low,0.0
8,16,624.0,High,2.0
8,16,309.0,Medium,2.0
8,16,658.0,High,2.0
8,16,416.0,Medium,2.0
8,16,732.0,High,2.0
8,16,738.0,High,2.0
8,16,745.0,High,2.0
8,16,253.0,Low,0.0
8,16,585.0,High,2.0
8,16,208.0,Low,2.0
8,16,358.0,Medium,2.0
8,16,362.0,Medium,2.0
8,16,508.0,Medium,2.0
8,16,155.0,Low,2.0
8,16,608.0,High,2.0
8,16,640.0,High,2.0
8,16,236.0,Low,0.0
8,16,4.0,Low,0.0
8,16,711.0,High,2.0
8,16,578.0,High,2.0
8,16,460.0,Medium,2.0
8,16,626.0,High,2.0
8,16,590.0,High,2.0
8,17,151.0,Low,0.0
8,17,608.0,High,0.0
8,17,635.0,High,0.0
8,17,432.0,Medium,0.0
8,17,399.0,Medium,0.0
8,17,572.0,High,0.0
8,17,444.0,Medium,0.0
8,17,586.0,High,2.0
8,17,498.0,Medium,0.0
8,17,276.0,Low,0.0
8,17,430.0,Medium,0.0
8,17,781.0,High,0.0
8,17,191.0,Low,0.0
8,17,217.0,Low,0.0
8,17,179.0,Low,0.0
8,17,428.0,Medium,0.0
8,17,423.0,Medium,0.0
8,17,265.0,Low,0.0
8,17,757.0,High,0.0
8,17,623.0,High,0.0
8,17,534.0,High,0.0
8,17,529.0,High,0.0
8,17,262.0,Low,0.0
8,17,360.0,Medium,0.0
8,17,49.0,Low,0.0
8,17,432.0,Medium,0.0
8,17,571.0,High,0.0
8,17,462.0,Medium,0.0
8,17,418.0,Medium,0.0
8,17,557.0,High,0.0
8,17,321.0,Medium,0.0
8,17,156.0,Low,0.0
8,17,324.0,Medium,0.0
8,17,357.0,Medium,0.0
8,17,285.0,Low,0.0
8,17,602.0,High,0.0
8,17,374.0,Medium,0.0
8,17,196.0,Low,0.0
8,17,848.0,High,0.0
8,17,333.0,Medium,0.0
8,17,492.0,Medium,0.0
8,17,522.0,High,0.0
8,17,773.0,High,0.0
8,17,177.0,Low,0.0
8,17,543.0,High,0.0
8,17,666.0,High,2.0
8,17,234.0,Low,0.0
8,17,529.0,High,0.0
8,17,432.0,Medium,0.0
8,17,2.0,Low,0.0
8,17,403.0,Medium,0.0
8,17,543.0,High,0.0
8,17,678.0,High,0.0
8,17,767.0,High,2.0
8,17,480.0,Medium,0.0
8,17,357.0,Medium,0.0
8,17,378.0,Medium,0.0
8,17,237.0,Low,0.0
8,17,468.0,Medium,0.0
8,17,425.0,Medium,0.0
8,17,253.0,Low,0.0
8,17,304.0,Low,0.0
8,18,483.0,Medium,0.0
8,18,591.0,High,0.0
8,18,737.0,High,0.0
8,18,584.0,High,0.0
8,18,568.0,High,0.0
8,18,313.0,Medium,0.0
8,18,740.0,High,0.0
8,18,364.0,Medium,0.0
8,18,283.0,Low,0.0
8,18,379.0,Medium,0.0
8,18,437.0,Medium,2.0
8,18,563.0,High,0.0
8,18,384.0,Medium,0.0
8,18,622.0,High,0.0
8,18,342.0,Medium,0.0
8,18,199.0,Low,0.0
8,18,171.0,Low,0.0
8,18,693.0,High,0.0
8,18,420.0,Medium,0.0
8,18,417.0,Medium,0.0
8,18,757.0,High,0.0
8,18,278.0,Low,0.0
8,18,344.0,Medium,0.0
8,18,551.0,High,0.0
8,18,690.0,High,0.0
8,18,688.0,High,0.0
8,18,359.0,Medium,0.0
8,18,316.0,Medium,0.0
8,18,419.0,Medium,0.0
8,18,680.0,High,0.0
8,18,454.0,Medium,0.0
8,18,235.0,Low,0.0
8,18,526.0,High,0.0
8,18,387.0,Medium,0.0
8,18,396.0,Medium,0.0
8,18,569.0,High,0.0
8,18,412.0,Medium,0.0
8,18,708.0,High,0.0
8,18,252.0,Low,0.0
8,18,472.0,Medium,0.0
8,18,293.0,Low,0.0
8,18,674.0,High,0.0
8,18,174.0,Low,0.0
8,18,336.0,Medium,0.0
8,18,617.0,High,0.0
8,18,337.0,Medium,0.0
8,18,2.0,Low,0.0
8,18,455.0,Medium,0.0
8,18,381.0,Medium,0.0
8,18,142.0,Low,0.0
8,18,415.0,Medium,0.0
8,18,568.0,High,0.0
8,18,425.0,Medium,0.0
8,18,318.0,Medium,0.0
8,18,230.0,Low,0.0
8,18,440.0,Medium,0.0
8,18,414.0,Medium,0.0
8,19,467.0,Medium,0.0
8,19,330.0,Medium,0.0
8,19,620.0,High,2.0
8,19,628.0,High,0.0
8,19,809.0,High,0.0
8,19,680.0,High,0.0
8,19,612.0,High,0.0
8,19,561.0,High,2.0
8,19,550.0,High,0.0
8,19,571.0,High,2.0
8,19,568.0,High,0.0
8,19,190.0,Low,0.0
8,19,310.0,Medium,0.0
8,19,183.0,Low,0.0
8,19,663.0,High,0.0
8,19,369.0,Medium,0.0
8,19,332.0,Medium,0.0
8,19,247.0,Low,0.0
8,19,114.0,Low,0.0
8,19,661.0,High,0.0
8,19,598.0,High,0.0
8,19,561.0,High,0.0
8,19,198.0,Low,0.0
8,19,477.0,Medium,0.0
8,19,372.0,Medium,0.0
8,19,252.0,Low,0.0
8,19,131.0,Low,0.0
8,19,492.0,Medium,0.0
8,19,693.0,High,2.0
8,19,258.0,Low,0.0
8,19,521.0,High,0.0
8,19,270.0,Low,0.0
8,19,373.0,Medium,0.0
8,19,353.0,Medium,0.0
8,19,275.0,Low,0.0
8,19,333.0,Medium,0.0
8,19,325.0,Medium,0.0
8,19,591.0,High,0.0
8,19,332.0,Medium,0.0
8,19,185.0,Low,0.0
8,19,276.0,Low,0.0
8,19,363.0,Medium,0.0
8,19,485.0,Medium,0.0
8,19,388.0,Medium,0.0
8,19,73.0,Low,0.0
8,19,574.0,High,0.0
8,19,451.0,Medium,0.0
8,19,293.0,Low,0.0
8,19,356.0,Medium,0.0
8,19,265.0,Low,0.0
8,19,301.0,Low,0.0
8,19,397.0,Medium,0.0
8,19,557.0,High,0.0
8,19,693.0,High,0.0
8,19,226.0,Low,0.0
8,19,3.0,Low,0.0
8,19,650.0,High,0.0
8,19,650.0,High,0.0
8,19,581.0,High,0.0
8,19,522.0,High,0.0
8,19,596.0,High,0.0
8,20,418.0,Medium,2.0
8,20,630.0,High,2.0
8,20,191.0,Low,2.0
8,20,540.0,High,2.0
8,20,640.0,High,2.0
8,20,567.0,High,2.0
8,20,838.0,High,2.0
8,20,293.0,Low,2.0
8,20,261.0,Low,0.0
8,20,366.0,Medium,2.0
8,20,562.0,High,2.0
8,20,647.0,High,2.0
8,20,205.0,Low,2.0
8,20,543.0,High,2.0
8,20,349.0,Medium,2.0
8,20,647.0,High,2.0
8,20,599.0,High,2.0
8,20,276.0,Low,0.0
8,20,526.0,High,2.0
8,20,94.0,Low,0.0
8,20,512.0,Medium,2.0
8,20,267.0,Low,2.0
8,20,477.0,Medium,2.0
8,20,177.0,Low,0.0
8,20,441.0,Medium,2.0
8,20,327.0,Medium,2.0
8,20,354.0,Medium,2.0
8,20,288.0,Low,0.0
8,20,62.0,Low,2.0
8,20,315.0,Medium,2.0
8,20,632.0,High,2.0
8,20,597.0,High,2.0
8,20,651.0,High,2.0
8,20,463.0,Medium,2.0
8,20,529.0,High,2.0
8,20,506.0,Medium,2.0
8,20,678.0,High,2.0
8,20,770.0,High,2.0
8,20,668.0,High,2.0
8,20,526.0,High,2.0
8,20,304.0,Low,2.0
8,20,685.0,High,2.0
8,20,5.0,Low,0.0
8,20,271.0,Low,2.0
8,20,413.0,Medium,2.0
8,20,599.0,High,2.0
8,20,725.0,High,2.0
8,20,673.0,High,2.0
8,20,550.0,High,2.0
8,20,598.0,High,2.0
8,20,139.0,Low,2.0
8,20,307.0,Low,2.0
8,21,678.0,High,2.0
8,21,526.0,High,2.0
8,21,674.0,High,2.0
8,21,788.0,High,2.0
8,21,647.0,High,2.0
8,21,340.0,Medium,2.0
8,21,588.0,High,2.0
8,21,464.0,Medium,2.0
8,21,693.0,High,2.0
8,21,659.0,High,2.0
8,21,410.0,Medium,2.0
8,21,640.0,High,2.0
