date,traffic_count,traffic_status,prediction
2024-07-15,477.0,Medium,2.0
2024-07-15,559.0,High,2.0
2024-07-15,575.0,High,2.0
2024-07-15,596.0,High,2.0
2024-07-16,745.0,High,2.0
2024-07-16,74.0,Low,2.0
2024-07-16,132.0,Low,2.0
2024-07-16,256.0,Low,2.0
2024-07-16,415.0,Medium,2.0
2024-07-16,504.0,Medium,2.0
2024-07-16,544.0,High,2.0
2024-07-16,549.0,High,2.0
2024-07-16,709.0,High,2.0
2024-07-17,166.0,Low,2.0
2024-07-17,242.0,Low,2.0
2024-07-17,260.0,Low,2.0
2024-07-17,276.0,Low,2.0
2024-07-17,316.0,Medium,2.0
2024-07-17,382.0,Medium,2.0
2024-07-17,487.0,Medium,2.0
2024-07-17,492.0,Medium,2.0
2024-07-17,528.0,High,2.0
2024-07-17,597.0,High,2.0
2024-07-18,610.0,High,2.0
2024-07-18,88.0,Low,2.0
2024-07-18,137.0,Low,2.0
2024-07-18,208.0,Low,2.0
2024-07-18,244.0,Low,2.0
2024-07-18,399.0,Medium,2.0
2024-07-18,481.0,Medium,2.0
2024-07-18,491.0,Medium,2.0
2024-07-18,615.0,High,2.0
2024-07-18,627.0,High,2.0
2024-07-18,645.0,High,2.0
2024-07-18,756.0,High,2.0
2024-07-18,761.0,High,2.0
2024-07-18,815.0,High,2.0
2024-07-18,885.0,High,2.0
2024-07-19,669.0,High,2.0
2024-07-19,81.0,Low,2.0
2024-07-19,130.0,Low,2.0
2024-07-19,227.0,Low,2.0
2024-07-19,330.0,Medium,2.0
2024-07-19,343.0,Medium,2.0
2024-07-19,389.0,Medium,2.0
2024-07-19,390.0,Medium,2.0
2024-07-19,495.0,Medium,2.0
2024-07-19,695.0,High,2.0
2024-07-19,711.0,High,2.0
2024-07-19,751.0,High,2.0
2024-07-20,186.0,Low,2.0
2024-07-20,257.0,Low,2.0
2024-07-20,301.0,Low,2.0
2024-07-20,342.0,Medium,2.0
2024-07-20,347.0,Medium,2.0
2024-07-20,409.0,Medium,2.0
2024-07-20,489.0,Medium,2.0
2024-07-20,512.0,Medium,2.0
2024-07-20,564.0,High,2.0
2024-07-20,572.0,High,2.0
2024-07-20,584.0,High,2.0
2024-07-20,678.0,High,2.0
2024-07-20,702.0,High,2.0
2024-07-20,732.0,High,2.0
2024-07-21,533.0,High,1.0
2024-07-21,83.0,Low,1.0
2024-07-21,188.0,Low,1.0
2024-07-21,188.0,Low,1.0
2024-07-21,237.0,Low,1.0
2024-07-21,238.0,Low,1.0
2024-07-21,256.0,Low,1.0
2024-07-21,322.0,Medium,1.0
2024-07-21,405.0,Medium,1.0
2024-07-21,410.0,Medium,1.0
2024-07-21,435.0,Medium,1.0
2024-07-21,486.0,Medium,1.0
2024-07-21,507.0,Medium,1.0
2024-07-21,684.0,High,1.0
2024-07-21,714.0,High,1.0
2024-07-21,732.0,High,1.0
2024-07-22,582.0,High,2.0
2024-07-22,234.0,Low,2.0
2024-07-22,252.0,Low,2.0
2024-07-22,284.0,Low,2.0
2024-07-22,309.0,Medium,2.0
2024-07-22,321.0,Medium,2.0
2024-07-22,335.0,Medium,2.0
2024-07-22,604.0,High,2.0
2024-07-22,620.0,High,2.0
2024-07-22,651.0,High,2.0
2024-07-22,659.0,High,2.0
2024-07-22,778.0,High,2.0
2024-07-23,880.0,High,2.0
2024-07-23,113.0,Low,2.0
2024-07-23,199.0,Low,2.0
2024-07-23,236.0,Low,2.0
2024-07-23,261.0,Low,2.0
2024-07-23,295.0,Low,2.0
2024-07-23,326.0,Medium,2.0
2024-07-23,466.0,Medium,2.0
2024-07-23,494.0,Medium,2.0
2024-07-23,582.0,High,2.0
2024-07-23,623.0,High,2.0
2024-07-23,661.0,High,2.0
2024-07-23,805.0,High,2.0
2024-07-24,164.0,Low,2.0
2024-07-24,273.0,Low,2.0
2024-07-24,302.0,Low,2.0
2024-07-24,333.0,Medium,2.0
2024-07-24,552.0,High,2.0
2024-07-24,597.0,High,2.0
2024-07-24,779.0,High,2.0
2024-07-25,625.0,High,2.0
2024-07-25,565.0,High,2.0
2024-07-25,59.0,Low,2.0
2024-07-25,178.0,Low,2.0
2024-07-25,188.0,Low,2.0
2024-07-25,319.0,Medium,2.0
2024-07-25,362.0,Medium,2.0
2024-07-25,412.0,Medium,2.0
2024-07-25,414.0,Medium,2.0
2024-07-25,498.0,Medium,2.0
2024-07-25,583.0,High,2.0
2024-07-25,595.0,High,2.0
2024-07-25,618.0,High,2.0
2024-07-25,693.0,High,2.0
2024-07-25,714.0,High,2.0
2024-07-26,751.0,High,2.0
2024-07-26,197.0,Low,2.0
2024-07-26,202.0,Low,2.0
2024-07-26,311.0,Medium,2.0
2024-07-26,330.0,Medium,2.0
2024-07-26,354.0,Medium,2.0
2024-07-26,385.0,Medium,2.0
2024-07-26,400.0,Medium,2.0
2024-07-26,458.0,Medium,2.0
2024-07-26,526.0,High,2.0
2024-07-26,538.0,High,2.0
2024-07-26,570.0,High,2.0
2024-07-26,667.0,High,2.0
2024-07-27,313.0,Medium,2.0
2024-07-27,369.0,Medium,2.0
2024-07-27,482.0,Medium,2.0
2024-07-27,517.0,High,2.0
2024-07-27,588.0,High,2.0
2024-07-27,638.0,High,2.0
2024-07-27,696.0,High,2.0
2024-07-28,403.0,Medium,0.0
2024-07-28,193.0,Low,0.0
2024-07-28,201.0,Low,0.0
2024-07-28,246.0,Low,0.0
2024-07-28,269.0,Low,0.0
2024-07-28,294.0,Low,0.0
2024-07-28,383.0,Medium,0.0
2024-07-28,433.0,Medium,0.0
2024-07-28,475.0,Medium,0.0
2024-07-28,643.0,High,0.0
2024-07-28,666.0,High,0.0
2024-07-28,689.0,High,0.0
2024-07-29,92.0,Low,2.0
2024-07-29,313.0,Medium,2.0
2024-07-29,333.0,Medium,2.0
2024-07-29,384.0,Medium,2.0
2024-07-29,428.0,Medium,2.0
2024-07-29,661.0,High,2.0
2024-07-29,698.0,High,2.0
2024-07-30,253.0,Low,2.0
2024-07-30,288.0,Low,2.0
2024-07-30,300.0,Low,2.0
2024-07-30,300.0,Low,2.0
2024-07-30,318.0,Medium,2.0
2024-07-30,339.0,Medium,2.0
2024-07-30,388.0,Medium,2.0
2024-07-30,437.0,Medium,2.0
2024-07-30,474.0,Medium,2.0
2024-07-30,497.0,Medium,2.0
2024-07-30,725.0,High,2.0
2024-07-31,450.0,Medium,2.0
2024-07-31,1044.0,High,2.0
2024-07-31,783.0,High,2.0
2024-07-31,78.0,Low,2.0
2024-07-31,228.0,Low,2.0
2024-07-31,240.0,Low,2.0
2024-07-31,294.0,Low,2.0
2024-07-31,312.0,Medium,2.0
2024-07-31,414.0,Medium,2.0
2024-07-31,516.0,High,2.0
2024-07-31,588.0,High,2.0
2024-07-31,984.0,High,2.0
2024-08-01,170.0,Low,2.0
2024-08-01,286.0,Low,2.0
2024-08-01,297.0,Low,2.0
2024-08-01,449.0,Medium,2.0
2024-08-01,476.0,Medium,2.0
2024-08-01,593.0,High,2.0
2024-08-01,705.0,High,2.0
2024-08-01,842.0,High,2.0
2024-08-02,821.0,High,2.0
2024-08-02,66.0,Low,2.0
2024-08-02,154.0,Low,2.0
2024-08-02,183.0,Low,2.0
2024-08-02,195.0,Low,2.0
2024-08-02,286.0,Low,2.0
2024-08-02,298.0,Low,2.0
2024-08-02,374.0,Medium,2.0
2024-08-02,416.0,Medium,2.0
2024-08-02,508.0,Medium,2.0
2024-08-02,611.0,High,2.0
2024-08-02,660.0,High,2.0
2024-08-02,667.0,High,2.0
2024-08-02,712.0,High,2.0
2024-08-02,761.0,High,2.0
2024-08-12,796.0,High,2.0
2024-08-12,189.0,Low,2.0
2024-08-12,243.0,Low,2.0
2024-08-12,252.0,Low,2.0
2024-08-12,292.0,Low,2.0
2024-08-12,374.0,Medium,2.0
2024-08-12,396.0,Medium,2.0
2024-08-12,410.0,Medium,2.0
2024-08-12,414.0,Medium,2.0
2024-08-12,441.0,Medium,2.0
2024-08-12,513.0,Medium,2.0
2024-08-12,554.0,High,2.0
2024-08-12,657.0,High,2.0
2024-08-12,765.0,High,2.0
2024-08-12,864.0,High,2.0
2024-08-13,485.0,Medium,2.0
2024-08-13,51.0,Low,2.0
2024-08-13,145.0,Low,2.0
2024-08-13,226.0,Low,2.0
2024-08-13,230.0,Low,2.0
2024-08-13,235.0,Low,2.0
2024-08-13,263.0,Low,2.0
2024-08-13,310.0,Medium,2.0
2024-08-13,468.0,Medium,2.0
2024-08-13,492.0,Medium,2.0
2024-08-13,624.0,High,2.0
2024-08-14,465.0,Medium,2.0
2024-08-14,49.0,Low,2.0
2024-08-14,130.0,Low,2.0
2024-08-14,281.0,Low,2.0
2024-08-14,321.0,Medium,2.0
2024-08-14,341.0,Medium,2.0
2024-08-14,356.0,Medium,2.0
2024-08-14,464.0,Medium,2.0
2024-08-14,613.0,High,2.0
2024-08-14,632.0,High,2.0
2024-08-15,71.0,Low,2.0
2024-08-15,246.0,Low,2.0
2024-08-15,420.0,Medium,2.0
2024-08-15,455.0,Medium,2.0
2024-08-15,621.0,High,2.0
2024-08-15,623.0,High,2.0
2024-08-15,635.0,High,2.0
2024-08-15,701.0,High,2.0
2024-08-15,824.0,High,2.0
2024-08-16,117.0,Low,2.0
2024-08-16,169.0,Low,2.0
2024-08-16,203.0,Low,2.0
2024-08-16,230.0,Low,2.0
2024-08-16,244.0,Low,2.0
2024-08-16,320.0,Medium,2.0
2024-08-16,320.0,Medium,2.0
2024-08-16,492.0,Medium,2.0
2024-08-16,500.0,Medium,2.0
2024-08-16,510.0,Medium,2.0
2024-08-16,537.0,High,2.0
2024-08-16,631.0,High,2.0
2024-08-16,683.0,High,2.0
2024-08-16,684.0,High,2.0
2024-08-16,700.0,High,2.0
2024-08-16,923.0,High,2.0
2024-08-17,465.0,Medium,2.0
2024-08-17,61.0,Low,2.0
2024-08-17,179.0,Low,2.0
2024-08-17,191.0,Low,2.0
2024-08-17,333.0,Medium,2.0
2024-08-17,455.0,Medium,2.0
2024-08-17,468.0,Medium,2.0
2024-08-17,474.0,Medium,2.0
2024-08-17,677.0,High,2.0
2024-08-18,467.0,Medium,1.0
2024-08-18,7.0,Low,1.0
2024-08-18,51.0,Low,1.0
2024-08-18,171.0,Low,1.0
2024-08-18,189.0,Low,1.0
2024-08-18,199.0,Low,1.0
2024-08-18,232.0,Low,1.0
2024-08-18,270.0,Low,1.0
2024-08-18,394.0,Medium,1.0
2024-08-18,404.0,Medium,1.0
2024-08-18,425.0,Medium,1.0
2024-08-18,470.0,Medium,1.0
2024-08-18,501.0,Medium,1.0
2024-08-18,536.0,High,1.0
2024-08-18,643.0,High,1.0
2024-08-19,149.0,Low,2.0
2024-08-19,188.0,Low,2.0
2024-08-19,252.0,Low,2.0
2024-08-19,300.0,Low,2.0
2024-08-19,310.0,Medium,2.0
2024-08-19,315.0,Medium,2.0
2024-08-19,363.0,Medium,2.0
2024-08-19,401.0,Medium,2.0
2024-08-19,542.0,High,2.0
2024-08-19,591.0,High,2.0
2024-08-19,598.0,High,2.0
2024-08-19,627.0,High,2.0
2024-08-19,628.0,High,2.0
2024-08-19,695.0,High,2.0
2024-08-20,739.0,High,2.0
2024-08-20,471.0,Medium,2.0
2024-08-20,62.0,Low,2.0
2024-08-20,81.0,Low,2.0
2024-08-20,159.0,Low,2.0
2024-08-20,173.0,Low,2.0
2024-08-20,194.0,Low,2.0
2024-08-20,363.0,Medium,2.0
2024-08-20,399.0,Medium,2.0
2024-08-20,410.0,Medium,2.0
2024-08-20,432.0,Medium,2.0
2024-08-20,562.0,High,2.0
2024-08-20,566.0,High,2.0
2024-08-20,623.0,High,2.0
2024-08-20,630.0,High,2.0
2024-08-20,776.0,High,2.0
2024-08-21,536.0,High,2.0
2024-08-21,468.0,Medium,2.0
2024-08-21,110.0,Low,2.0
2024-08-21,144.0,Low,2.0
2024-08-21,225.0,Low,2.0
2024-08-21,308.0,Low,2.0
2024-08-21,320.0,Medium,2.0
2024-08-21,366.0,Medium,2.0
2024-08-21,403.0,Medium,2.0
2024-08-21,443.0,Medium,2.0
2024-08-21,538.0,High,2.0
2024-08-21,569.0,High,2.0
2024-08-21,588.0,High,2.0
2024-08-21,612.0,High,2.0
2024-08-21,647.0,High,2.0
2024-08-21,693.0,High,2.0
2024-08-22,735.0,High,2.0
2024-08-22,69.0,Low,2.0
2024-08-22,179.0,Low,2.0
2024-08-22,279.0,Low,2.0
2024-08-22,286.0,Low,2.0
2024-08-22,288.0,Low,2.0
2024-08-22,301.0,Low,2.0
2024-08-22,305.0,Low,2.0
2024-08-22,332.0,Medium,2.0
2024-08-22,380.0,Medium,2.0
2024-08-22,428.0,Medium,2.0
2024-08-22,430.0,Medium,2.0
2024-08-22,513.0,Medium,2.0
2024-08-22,654.0,High,2.0
2024-08-22,746.0,High,2.0
2024-08-22,857.0,High,2.0
2024-08-23,147.0,Low,2.0
2024-08-23,197.0,Low,2.0
2024-08-23,224.0,Low,2.0
2024-08-23,269.0,Low,2.0
2024-08-23,399.0,Medium,2.0
2024-08-23,491.0,Medium,2.0
2024-08-23,546.0,High,2.0
2024-08-23,573.0,High,2.0
2024-08-23,731.0,High,2.0
2024-08-23,805.0,High,2.0
2024-08-24,105.0,Low,1.0
2024-08-24,185.0,Low,1.0
2024-08-24,297.0,Low,1.0
2024-08-24,484.0,Medium,1.0
2024-08-24,507.0,Medium,1.0
2024-08-24,519.0,High,1.0
2024-08-24,534.0,High,1.0
2024-08-24,587.0,High,1.0
2024-08-24,588.0,High,1.0
2024-08-24,633.0,High,1.0
2024-08-24,642.0,High,1.0
2024-08-24,666.0,High,1.0
2024-08-25,516.0,High,1.0
2024-08-25,21.0,Low,1.0
2024-08-25,170.0,Low,1.0
2024-08-25,311.0,Medium,1.0
2024-08-25,312.0,Medium,1.0
2024-08-25,319.0,Medium,1.0
2024-08-25,362.0,Medium,1.0
2024-08-25,475.0,Medium,1.0
2024-08-25,476.0,Medium,1.0
2024-08-25,482.0,Medium,1.0
2024-08-25,566.0,High,1.0
2024-08-26,620.0,High,2.0
2024-08-26,106.0,Low,2.0
2024-08-26,163.0,Low,2.0
2024-08-26,200.0,Low,2.0
2024-08-26,344.0,Medium,2.0
2024-08-26,432.0,Medium,2.0
2024-08-26,438.0,Medium,2.0
2024-08-26,470.0,Medium,2.0
2024-08-26,517.0,High,2.0
2024-08-26,543.0,High,2.0
2024-08-26,576.0,High,2.0
2024-08-26,689.0,High,2.0
2024-08-26,714.0,High,2.0
2024-08-27,476.0,Medium,2.0
2024-08-27,578.0,High,2.0
2024-08-27,173.0,Low,2.0
2024-08-27,183.0,Low,2.0
2024-08-27,228.0,Low,2.0
2024-08-27,302.0,Low,2.0
2024-08-27,308.0,Low,2.0
2024-08-27,350.0,Medium,2.0
2024-08-27,539.0,High,2.0
2024-08-27,644.0,High,2.0
2024-08-27,681.0,High,2.0
2024-08-27,690.0,High,2.0
2024-08-27,712.0,High,2.0
2024-08-27,811.0,High,2.0
2024-08-28,626.0,High,2.0
2024-08-28,230.0,Low,2.0
2024-08-28,324.0,Medium,2.0
2024-08-28,332.0,Medium,2.0
2024-08-28,418.0,Medium,2.0
2024-08-28,478.0,Medium,2.0
2024-08-28,558.0,High,2.0
2024-08-28,645.0,High,2.0
2024-08-28,684.0,High,2.0
2024-08-28,716.0,High,2.0
2024-08-28,732.0,High,2.0
2024-08-30,399.0,Medium,0.0
2024-08-30,620.0,High,0.0
2024-08-30,35.0,Low,0.0
2024-08-30,138.0,Low,0.0
2024-08-30,154.0,Low,0.0
2024-08-30,200.0,Low,0.0
2024-08-30,226.0,Low,0.0
2024-08-30,244.0,Low,0.0
2024-08-30,275.0,Low,0.0
2024-08-30,413.0,Medium,0.0
2024-08-30,461.0,Medium,0.0
2024-08-30,576.0,High,0.0
2024-08-30,608.0,High,0.0
2024-09-04,852.0,High,2.0
2024-09-04,109.0,Low,2.0
2024-09-04,248.0,Low,2.0
2024-09-04,346.0,Medium,2.0
2024-09-04,403.0,Medium,2.0
2024-09-04,449.0,Medium,2.0
2024-09-04,484.0,Medium,2.0
2024-09-04,490.0,Medium,2.0
2024-09-04,714.0,High,2.0
2024-09-04,876.0,High,2.0
2024-09-05,512.0,Medium,2.0
2024-09-05,185.0,Low,2.0
2024-09-05,199.0,Low,2.0
2024-09-05,295.0,Low,2.0
2024-09-05,310.0,Medium,2.0
2024-09-05,321.0,Medium,2.0
2024-09-05,335.0,Medium,2.0
2024-09-05,338.0,Medium,2.0
2024-09-05,394.0,Medium,2.0
2024-09-05,484.0,Medium,2.0
2024-09-05,516.0,High,2.0
2024-09-05,559.0,High,2.0
2024-09-05,568.0,High,2.0
2024-09-05,588.0,High,2.0
2024-09-05,607.0,High,2.0
2024-09-05,667.0,High,2.0
2024-09-05,702.0,High,2.0
2024-09-05,821.0,High,2.0
2024-09-06,23.0,Low,1.0
2024-09-06,72.0,Low,1.0
2024-09-06,194.0,Low,1.0
2024-09-06,238.0,Low,1.0
2024-09-06,252.0,Low,1.0
2024-09-06,288.0,Low,1.0
2024-09-06,530.0,High,1.0
2024-09-06,540.0,High,1.0
2024-09-06,596.0,High,1.0
2024-09-06,632.0,High,1.0
2024-09-06,814.0,High,1.0
2024-09-07,658.0,High,1.0
2024-09-07,40.0,Low,1.0
2024-09-07,83.0,Low,1.0
2024-09-07,198.0,Low,1.0
2024-09-07,235.0,Low,1.0
2024-09-07,258.0,Low,1.0
2024-09-07,260.0,Low,1.0
2024-09-07,297.0,Low,1.0
2024-09-07,331.0,Medium,1.0
2024-09-07,343.0,Medium,1.0
2024-09-07,348.0,Medium,1.0
2024-09-07,444.0,Medium,1.0
2024-09-07,448.0,Medium,1.0
2024-09-07,488.0,Medium,1.0
2024-09-07,560.0,High,1.0
2024-09-07,576.0,High,1.0
2024-09-07,694.0,High,1.0
2024-09-08,727.0,High,1.0
2024-09-08,58.0,Low,1.0
2024-09-08,166.0,Low,1.0
2024-09-08,172.0,Low,1.0
2024-09-08,313.0,Medium,1.0
2024-09-08,327.0,Medium,1.0
2024-09-08,373.0,Medium,1.0
2024-09-08,404.0,Medium,1.0
2024-09-08,443.0,Medium,1.0
2024-09-08,491.0,Medium,1.0
2024-09-08,615.0,High,1.0
2024-09-08,620.0,High,1.0
2024-09-08,672.0,High,1.0
2024-09-09,110.0,Low,1.0
2024-09-09,312.0,Medium,1.0
2024-09-09,382.0,Medium,1.0
2024-09-09,395.0,Medium,1.0
2024-09-09,400.0,Medium,1.0
2024-09-09,434.0,Medium,1.0
2024-09-09,494.0,Medium,1.0
2024-09-09,507.0,Medium,1.0
2024-09-09,610.0,High,1.0
2024-09-09,717.0,High,1.0
2024-09-10,418.0,Medium,2.0
2024-09-10,674.0,High,2.0
2024-09-10,93.0,Low,2.0
2024-09-10,125.0,Low,2.0
2024-09-10,209.0,Low,2.0
2024-09-10,321.0,Medium,2.0
2024-09-10,334.0,Medium,2.0
2024-09-10,334.0,Medium,2.0
2024-09-10,404.0,Medium,2.0
2024-09-10,427.0,Medium,2.0
2024-09-10,437.0,Medium,2.0
2024-09-10,451.0,Medium,2.0
2024-09-10,478.0,Medium,2.0
2024-09-10,571.0,High,2.0
2024-09-10,739.0,High,2.0
2024-09-10,762.0,High,2.0
2024-09-11,636.0,High,2.0
2024-09-11,321.0,Medium,2.0
2024-09-11,346.0,Medium,2.0
2024-09-11,371.0,Medium,2.0
2024-09-11,397.0,Medium,2.0
2024-09-11,411.0,Medium,2.0
2024-09-11,417.0,Medium,2.0
2024-09-11,444.0,Medium,2.0
2024-09-11,457.0,Medium,2.0
2024-09-11,461.0,Medium,2.0
2024-09-11,480.0,Medium,2.0
2024-09-11,530.0,High,2.0
2024-09-11,566.0,High,2.0
2024-09-11,589.0,High,2.0
2024-09-11,605.0,High,2.0
2024-09-11,636.0,High,2.0
2024-09-11,656.0,High,2.0
2024-09-11,712.0,High,2.0
2024-09-11,858.0,High,2.0
2024-09-12,663.0,High,2.0
2024-09-12,222.0,Low,2.0
2024-09-12,301.0,Low,2.0
2024-09-12,349.0,Medium,2.0
2024-09-12,355.0,Medium,2.0
2024-09-12,375.0,Medium,2.0
2024-09-12,423.0,Medium,2.0
2024-09-12,467.0,Medium,2.0
2024-09-12,523.0,High,2.0
2024-09-12,633.0,High,2.0
2024-09-12,722.0,High,2.0
2024-09-12,763.0,High,2.0
2024-09-13,745.0,High,0.0
2024-09-13,152.0,Low,0.0
2024-09-13,156.0,Low,0.0
2024-09-13,165.0,Low,0.0
2024-09-13,202.0,Low,0.0
2024-09-13,243.0,Low,0.0
2024-09-13,259.0,Low,0.0
2024-09-13,304.0,Low,0.0
2024-09-13,329.0,Medium,0.0
2024-09-13,333.0,Medium,0.0
2024-09-13,346.0,Medium,0.0
2024-09-13,383.0,Medium,0.0
2024-09-13,416.0,Medium,0.0
2024-09-13,457.0,Medium,0.0
2024-09-13,490.0,Medium,0.0
2024-09-13,490.0,Medium,0.0
2024-09-13,523.0,High,0.0
2024-09-13,539.0,High,0.0
2024-09-13,555.0,High,0.0
2024-09-13,572.0,High,0.0
2024-09-14,448.0,Medium,0.0
2024-09-14,32.0,Low,0.0
2024-09-14,119.0,Low,0.0
2024-09-14,163.0,Low,0.0
2024-09-14,185.0,Low,0.0
2024-09-14,193.0,Low,0.0
2024-09-14,206.0,Low,0.0
2024-09-14,233.0,Low,0.0
2024-09-14,278.0,Low,0.0
2024-09-14,281.0,Low,0.0
2024-09-14,292.0,Low,0.0
2024-09-14,325.0,Medium,0.0
2024-09-14,330.0,Medium,0.0
2024-09-14,352.0,Medium,0.0
2024-09-14,403.0,Medium,0.0
2024-09-14,409.0,Medium,0.0
2024-09-14,411.0,Medium,0.0
2024-09-14,435.0,Medium,0.0
2024-09-14,479.0,Medium,0.0
2024-09-15,789.0,High,0.0
2024-09-15,169.0,Low,0.0
2024-09-15,191.0,Low,0.0
2024-09-15,210.0,Low,0.0
2024-09-15,217.0,Low,0.0
2024-09-15,218.0,Low,0.0
2024-09-15,301.0,Low,0.0
2024-09-15,306.0,Low,0.0
2024-09-15,328.0,Medium,0.0
2024-09-15,351.0,Medium,0.0
2024-09-15,358.0,Medium,0.0
2024-09-15,371.0,Medium,0.0
2024-09-15,404.0,Medium,0.0
2024-09-15,419.0,Medium,0.0
2024-09-15,487.0,Medium,0.0
2024-09-15,554.0,High,0.0
2024-09-15,559.0,High,0.0
2024-09-15,684.0,High,0.0
2024-09-16,398.0,Medium,0.0
2024-09-16,31.0,Low,0.0
2024-09-16,134.0,Low,0.0
2024-09-16,148.0,Low,0.0
2024-09-16,171.0,Low,0.0
2024-09-16,176.0,Low,0.0
2024-09-16,185.0,Low,0.0
2024-09-16,185.0,Low,0.0
2024-09-16,206.0,Low,0.0
2024-09-16,219.0,Low,0.0
2024-09-16,224.0,Low,0.0
2024-09-16,227.0,Low,0.0
2024-09-16,289.0,Low,0.0
2024-09-16,337.0,Medium,0.0
2024-09-16,365.0,Medium,0.0
2024-09-16,448.0,Medium,0.0
2024-09-16,450.0,Medium,0.0
2024-09-16,455.0,Medium,0.0
2024-09-16,548.0,High,0.0
2024-09-16,594.0,High,0.0
2024-09-16,642.0,High,0.0
2024-09-17,834.0,High,0.0
2024-09-17,83.0,Low,0.0
2024-09-17,136.0,Low,0.0
2024-09-17,189.0,Low,0.0
2024-09-17,197.0,Low,0.0
2024-09-17,212.0,Low,0.0
2024-09-17,258.0,Low,0.0
2024-09-17,273.0,Low,0.0
2024-09-17,333.0,Medium,0.0
2024-09-17,371.0,Medium,0.0
2024-09-17,402.0,Medium,0.0
2024-09-17,515.0,High,0.0
2024-09-17,629.0,High,0.0
2024-09-18,776.0,High,2.0
2024-09-18,152.0,Low,2.0
2024-09-18,217.0,Low,2.0
2024-09-18,267.0,Low,2.0
2024-09-18,365.0,Medium,2.0
2024-09-18,376.0,Medium,2.0
2024-09-18,451.0,Medium,2.0
2024-09-18,486.0,Medium,2.0
2024-09-18,570.0,High,2.0
2024-09-18,599.0,High,2.0
2024-09-18,632.0,High,2.0
2024-09-18,726.0,High,2.0
2024-09-19,148.0,Low,2.0
2024-09-19,286.0,Low,2.0
2024-09-19,397.0,Medium,2.0
2024-09-19,403.0,Medium,2.0
2024-09-19,467.0,Medium,2.0
2024-09-19,513.0,Medium,2.0
2024-09-19,513.0,Medium,2.0
2024-09-19,526.0,High,2.0
2024-09-19,566.0,High,2.0
2024-09-19,575.0,High,2.0
2024-09-19,722.0,High,2.0
2024-09-19,728.0,High,2.0
2024-09-19,854.0,High,2.0
2024-09-19,861.0,High,2.0
2024-09-19,886.0,High,2.0
2024-09-19,957.0,High,2.0
2024-09-19,1001.0,High,2.0
2024-09-19,1015.0,High,2.0
2024-09-20,864.0,High,2.0
2024-09-20,432.0,Medium,2.0
2024-09-20,432.0,Medium,2.0
2024-09-20,576.0,High,2.0
2024-09-20,720.0,High,2.0
2024-09-20,864.0,High,2.0
2024-09-20,1008.0,High,2.0
2024-09-20,1008.0,High,2.0
2024-09-20,1152.0,High,2.0
2024-09-20,1296.0,High,2.0
2024-09-21,795.0,High,2.0
2024-09-21,1310.0,High,2.0
2024-09-21,1060.0,High,2.0
2024-09-21,161.0,Low,2.0
2024-09-21,217.0,Low,2.0
2024-09-21,371.0,Medium,2.0
2024-09-21,549.0,High,2.0
2024-09-21,620.0,High,2.0
2024-09-21,626.0,High,2.0
2024-09-21,626.0,High,2.0
2024-09-21,845.0,High,2.0
2024-09-21,978.0,High,2.0
2024-09-21,1077.0,High,2.0
2024-09-21,1103.0,High,2.0
2024-09-21,1205.0,High,2.0
2024-09-21,1332.0,High,2.0
2024-09-22,178.0,Low,2.0
2024-09-22,188.0,Low,2.0
2024-09-22,197.0,Low,2.0
2024-09-22,310.0,Medium,2.0
2024-09-22,379.0,Medium,2.0
2024-09-22,454.0,Medium,2.0
2024-09-22,460.0,Medium,2.0
2024-09-22,495.0,Medium,2.0
2024-09-22,529.0,High,2.0
2024-09-22,532.0,High,2.0
2024-09-22,545.0,High,2.0
2024-09-22,567.0,High,2.0
2024-09-22,582.0,High,2.0
2024-09-22,645.0,High,2.0
2024-09-22,751.0,High,2.0
2024-09-23,762.0,High,2.0
2024-09-23,177.0,Low,2.0
2024-09-23,185.0,Low,2.0
2024-09-23,277.0,Low,2.0
2024-09-23,346.0,Medium,2.0
2024-09-23,568.0,High,2.0
2024-09-23,576.0,High,2.0
2024-09-23,582.0,High,2.0
2024-09-23,623.0,High,2.0
2024-09-23,631.0,High,2.0
2024-09-24,589.0,High,1.0
2024-09-24,157.0,Low,1.0
2024-09-24,157.0,Low,1.0
2024-09-24,213.0,Low,1.0
2024-09-24,213.0,Low,1.0
2024-09-24,225.0,Low,1.0
2024-09-24,269.0,Low,1.0
2024-09-24,344.0,Medium,1.0
2024-09-24,344.0,Medium,1.0
2024-09-24,344.0,Medium,1.0
2024-09-24,351.0,Medium,1.0
2024-09-24,357.0,Medium,1.0
2024-09-24,432.0,Medium,1.0
2024-09-24,445.0,Medium,1.0
2024-09-25,499.0,Medium,1.0
2024-09-25,50.0,Low,1.0
2024-09-25,58.0,Low,1.0
2024-09-25,74.0,Low,1.0
2024-09-25,157.0,Low,1.0
2024-09-25,157.0,Low,1.0
2024-09-25,234.0,Low,1.0
2024-09-25,295.0,Low,1.0
2024-09-25,362.0,Medium,1.0
2024-09-25,365.0,Medium,1.0
2024-09-25,368.0,Medium,1.0
2024-09-25,378.0,Medium,1.0
2024-09-25,385.0,Medium,1.0
2024-09-25,399.0,Medium,1.0
2024-09-25,432.0,Medium,1.0
2024-09-25,482.0,Medium,1.0
2024-09-25,546.0,High,1.0
2024-09-25,609.0,High,1.0
2024-09-26,171.0,Low,2.0
2024-09-26,224.0,Low,2.0
2024-09-26,293.0,Low,2.0
