date,traffic_count,traffic_status,prediction
2024-06-07,755.0,High,2.0
2024-06-07,853.0,High,2.0
2024-06-07,861.0,High,2.0
2024-06-07,871.0,High,2.0
2024-06-08,280.0,Low,2.0
2024-06-08,367.0,Medium,2.0
2024-06-08,417.0,Medium,2.0
2024-06-08,448.0,Medium,2.0
2024-06-08,554.0,High,2.0
2024-06-08,581.0,High,2.0
2024-06-08,639.0,High,2.0
2024-06-09,301.0,Low,1.0
2024-06-09,303.0,Low,1.0
2024-06-09,335.0,Medium,1.0
2024-06-09,342.0,Medium,1.0
2024-06-09,368.0,Medium,1.0
2024-06-09,396.0,Medium,1.0
2024-06-09,413.0,Medium,1.0
2024-06-09,443.0,Medium,1.0
2024-06-09,452.0,Medium,1.0
2024-06-09,463.0,Medium,1.0
2024-06-09,467.0,Medium,1.0
2024-06-09,511.0,Medium,1.0
2024-06-09,523.0,High,1.0
2024-06-09,667.0,High,1.0
2024-06-09,701.0,High,1.0
2024-06-10,223.0,Low,2.0
2024-06-10,295.0,Low,2.0
2024-06-10,310.0,Medium,2.0
2024-06-10,311.0,Medium,2.0
2024-06-10,337.0,Medium,2.0
2024-06-10,350.0,Medium,2.0
2024-06-10,355.0,Medium,2.0
2024-06-10,359.0,Medium,2.0
2024-06-10,421.0,Medium,2.0
2024-06-10,450.0,Medium,2.0
2024-06-10,461.0,Medium,2.0
2024-06-10,605.0,High,2.0
2024-06-10,610.0,High,2.0
2024-06-10,640.0,High,2.0
2024-06-11,260.0,Low,2.0
2024-06-11,305.0,Low,2.0
2024-06-11,341.0,Medium,2.0
2024-06-11,402.0,Medium,2.0
2024-06-11,427.0,Medium,2.0
2024-06-11,452.0,Medium,2.0
2024-06-11,472.0,Medium,2.0
2024-06-11,483.0,Medium,2.0
2024-06-11,511.0,Medium,2.0
2024-06-11,615.0,High,2.0
2024-06-11,715.0,High,2.0
2024-06-12,209.0,Low,2.0
2024-06-12,242.0,Low,2.0
2024-06-12,297.0,Low,2.0
2024-06-12,305.0,Low,2.0
2024-06-12,317.0,Medium,2.0
2024-06-12,422.0,Medium,2.0
2024-06-12,489.0,Medium,2.0
2024-06-12,550.0,High,2.0
2024-06-12,570.0,High,2.0
2024-06-12,580.0,High,2.0
2024-06-12,694.0,High,2.0
2024-06-12,703.0,High,2.0
2024-06-12,755.0,High,2.0
2024-06-13,277.0,Low,2.0
2024-06-13,309.0,Medium,2.0
2024-06-13,375.0,Medium,2.0
2024-06-13,396.0,Medium,2.0
2024-06-13,423.0,Medium,2.0
2024-06-13,430.0,Medium,2.0
2024-06-13,440.0,Medium,2.0
2024-06-13,500.0,Medium,2.0
2024-06-13,516.0,High,2.0
2024-06-13,553.0,High,2.0
2024-06-13,590.0,High,2.0
2024-06-13,618.0,High,2.0
2024-06-13,688.0,High,2.0
2024-06-14,242.0,Low,2.0
2024-06-14,262.0,Low,2.0
2024-06-14,326.0,Medium,2.0
2024-06-14,439.0,Medium,2.0
2024-06-14,452.0,Medium,2.0
2024-06-14,458.0,Medium,2.0
2024-06-14,478.0,Medium,2.0
2024-06-14,562.0,High,2.0
2024-06-14,602.0,High,2.0
2024-06-14,635.0,High,2.0
2024-06-14,661.0,High,2.0
2024-06-14,740.0,High,2.0
2024-06-14,768.0,High,2.0
2024-06-15,165.0,Low,2.0
2024-06-15,235.0,Low,2.0
2024-06-15,248.0,Low,2.0
2024-06-15,270.0,Low,2.0
2024-06-15,280.0,Low,2.0
2024-06-15,281.0,Low,2.0
2024-06-15,320.0,Medium,2.0
2024-06-15,331.0,Medium,2.0
2024-06-15,346.0,Medium,2.0
2024-06-15,357.0,Medium,2.0
2024-06-15,436.0,Medium,2.0
2024-06-15,485.0,Medium,2.0
2024-06-15,557.0,High,2.0
2024-06-15,569.0,High,2.0
2024-06-15,617.0,High,2.0
2024-06-16,189.0,Low,1.0
2024-06-16,193.0,Low,1.0
2024-06-16,247.0,Low,1.0
2024-06-16,356.0,Medium,1.0
2024-06-16,383.0,Medium,1.0
2024-06-16,395.0,Medium,1.0
2024-06-16,418.0,Medium,1.0
2024-06-16,435.0,Medium,1.0
2024-06-16,451.0,Medium,1.0
2024-06-16,462.0,Medium,1.0
2024-06-16,746.0,High,1.0
2024-06-16,816.0,High,1.0
2024-06-17,284.0,Low,2.0
2024-06-17,347.0,Medium,2.0
2024-06-17,361.0,Medium,2.0
2024-06-17,361.0,Medium,2.0
2024-06-17,405.0,Medium,2.0
2024-06-17,407.0,Medium,2.0
2024-06-17,439.0,Medium,2.0
2024-06-17,447.0,Medium,2.0
2024-06-17,482.0,Medium,2.0
2024-06-17,514.0,High,2.0
2024-06-17,524.0,High,2.0
2024-06-17,563.0,High,2.0
2024-06-17,573.0,High,2.0
2024-06-17,626.0,High,2.0
2024-06-17,765.0,High,2.0
2024-06-17,782.0,High,2.0
2024-06-18,339.0,Medium,2.0
2024-06-18,353.0,Medium,2.0
2024-06-18,370.0,Medium,2.0
2024-06-18,403.0,Medium,2.0
2024-06-18,515.0,High,2.0
2024-06-18,612.0,High,2.0
2024-06-18,675.0,High,2.0
2024-06-18,693.0,High,2.0
2024-06-18,723.0,High,2.0
2024-06-18,793.0,High,2.0
2024-06-19,284.0,Low,2.0
2024-06-19,294.0,Low,2.0
2024-06-19,335.0,Medium,2.0
2024-06-19,384.0,Medium,2.0
2024-06-19,480.0,Medium,2.0
2024-06-19,524.0,High,2.0
2024-06-19,552.0,High,2.0
2024-06-19,614.0,High,2.0
2024-06-19,667.0,High,2.0
2024-06-19,695.0,High,2.0
2024-06-20,213.0,Low,2.0
2024-06-20,214.0,Low,2.0
2024-06-20,281.0,Low,2.0
2024-06-20,359.0,Medium,2.0
2024-06-20,396.0,Medium,2.0
2024-06-20,404.0,Medium,2.0
2024-06-20,493.0,Medium,2.0
2024-06-20,503.0,Medium,2.0
2024-06-20,536.0,High,2.0
2024-06-20,537.0,High,2.0
2024-06-20,633.0,High,2.0
2024-06-20,643.0,High,2.0
2024-06-20,721.0,High,2.0
2024-06-20,766.0,High,2.0
2024-06-21,144.0,Low,0.0
2024-06-21,155.0,Low,0.0
2024-06-21,166.0,Low,0.0
2024-06-21,188.0,Low,0.0
2024-06-21,399.0,Medium,0.0
2024-06-21,421.0,Medium,0.0
2024-06-21,521.0,High,0.0
2024-06-21,521.0,High,0.0
2024-06-21,687.0,High,0.0
2024-06-22,305.0,Low,2.0
2024-06-22,442.0,Medium,2.0
2024-06-22,465.0,Medium,2.0
2024-06-22,477.0,Medium,2.0
2024-06-22,501.0,Medium,2.0
2024-06-22,514.0,High,2.0
2024-06-22,536.0,High,2.0
2024-06-22,564.0,High,2.0
2024-06-22,575.0,High,2.0
2024-06-22,592.0,High,2.0
2024-06-22,620.0,High,2.0
2024-06-22,652.0,High,2.0
2024-06-22,732.0,High,2.0
2024-06-22,851.0,High,2.0
2024-06-23,212.0,Low,2.0
2024-06-23,240.0,Low,2.0
2024-06-23,328.0,Medium,2.0
2024-06-23,378.0,Medium,2.0
2024-06-23,386.0,Medium,2.0
2024-06-23,506.0,Medium,2.0
2024-06-23,654.0,High,2.0
2024-06-23,697.0,High,2.0
2024-06-24,204.0,Low,2.0
2024-06-24,215.0,Low,2.0
2024-06-24,263.0,Low,2.0
2024-06-24,412.0,Medium,2.0
2024-06-24,495.0,Medium,2.0
2024-06-24,714.0,High,2.0
2024-06-25,453.0,Medium,2.0
2024-06-25,509.0,Medium,2.0
2024-06-25,541.0,High,2.0
2024-06-25,580.0,High,2.0
2024-06-25,583.0,High,2.0
2024-06-25,631.0,High,2.0
2024-06-25,671.0,High,2.0
2024-06-25,700.0,High,2.0
2024-06-25,923.0,High,2.0
2024-06-26,166.0,Low,2.0
2024-06-26,306.0,Low,2.0
2024-06-26,413.0,Medium,2.0
2024-06-26,440.0,Medium,2.0
2024-06-26,455.0,Medium,2.0
2024-06-26,500.0,Medium,2.0
2024-06-26,521.0,High,2.0
2024-06-26,521.0,High,2.0
2024-06-26,538.0,High,2.0
2024-06-26,541.0,High,2.0
2024-06-26,543.0,High,2.0
2024-06-26,566.0,High,2.0
2024-06-26,578.0,High,2.0
2024-06-26,624.0,High,2.0
2024-06-26,634.0,High,2.0
2024-06-26,682.0,High,2.0
2024-06-26,813.0,High,2.0
2024-06-27,309.0,Medium,2.0
2024-06-27,363.0,Medium,2.0
2024-06-27,415.0,Medium,2.0
2024-06-27,506.0,Medium,2.0
2024-06-27,574.0,High,2.0
2024-06-27,609.0,High,2.0
2024-06-27,651.0,High,2.0
2024-06-27,779.0,High,2.0
2024-06-28,187.0,Low,1.0
2024-06-28,189.0,Low,1.0
2024-06-28,235.0,Low,1.0
2024-06-28,263.0,Low,1.0
2024-06-28,277.0,Low,1.0
2024-06-28,288.0,Low,1.0
2024-06-28,293.0,Low,1.0
2024-06-28,327.0,Medium,1.0
2024-06-28,339.0,Medium,1.0
2024-06-28,355.0,Medium,1.0
2024-06-28,369.0,Medium,1.0
2024-06-28,395.0,Medium,1.0
2024-06-28,437.0,Medium,1.0
2024-06-28,471.0,Medium,1.0
2024-06-28,474.0,Medium,1.0
2024-06-28,483.0,Medium,1.0
2024-06-28,488.0,Medium,1.0
2024-06-28,516.0,High,1.0
2024-06-28,523.0,High,1.0
2024-06-29,51.0,Low,0.0
2024-06-29,72.0,Low,0.0
2024-06-29,103.0,Low,0.0
2024-06-29,237.0,Low,0.0
2024-06-29,257.0,Low,0.0
2024-06-29,288.0,Low,0.0
2024-06-29,360.0,Medium,0.0
2024-06-29,381.0,Medium,0.0
2024-07-08,134.0,Low,2.0
2024-07-08,173.0,Low,2.0
2024-07-08,221.0,Low,2.0
2024-07-08,288.0,Low,2.0
2024-07-08,317.0,Medium,2.0
2024-07-08,387.0,Medium,2.0
2024-07-08,427.0,Medium,2.0
2024-07-08,432.0,Medium,2.0
2024-07-08,466.0,Medium,2.0
2024-07-08,470.0,Medium,2.0
2024-07-08,518.0,High,2.0
2024-07-08,533.0,High,2.0
2024-07-08,600.0,High,2.0
2024-07-08,658.0,High,2.0
2024-07-08,658.0,High,2.0
2024-07-08,677.0,High,2.0
2024-07-08,706.0,High,2.0
2024-07-08,869.0,High,2.0
2024-07-09,255.0,Low,2.0
2024-07-09,368.0,Medium,2.0
2024-07-09,417.0,Medium,2.0
2024-07-09,459.0,Medium,2.0
2024-07-09,462.0,Medium,2.0
2024-07-09,462.0,Medium,2.0
2024-07-09,465.0,Medium,2.0
2024-07-09,471.0,Medium,2.0
2024-07-09,479.0,Medium,2.0
2024-07-09,497.0,Medium,2.0
2024-07-09,507.0,Medium,2.0
2024-07-09,589.0,High,2.0
2024-07-09,621.0,High,2.0
2024-07-09,679.0,High,2.0
2024-07-09,710.0,High,2.0
2024-07-09,813.0,High,2.0
2024-07-10,175.0,Low,2.0
2024-07-10,206.0,Low,2.0
2024-07-10,248.0,Low,2.0
2024-07-10,278.0,Low,2.0
2024-07-10,357.0,Medium,2.0
2024-07-10,471.0,Medium,2.0
2024-07-10,506.0,Medium,2.0
2024-07-10,655.0,High,2.0
2024-07-10,666.0,High,2.0
2024-07-10,679.0,High,2.0
2024-07-10,729.0,High,2.0
2024-07-11,254.0,Low,2.0
2024-07-11,292.0,Low,2.0
2024-07-11,337.0,Medium,2.0
2024-07-11,460.0,Medium,2.0
2024-07-11,478.0,Medium,2.0
2024-07-11,585.0,High,2.0
2024-07-11,658.0,High,2.0
2024-07-11,803.0,High,2.0
2024-07-12,258.0,Low,2.0
2024-07-12,282.0,Low,2.0
2024-07-12,377.0,Medium,2.0
2024-07-12,414.0,Medium,2.0
2024-07-12,449.0,Medium,2.0
2024-07-12,455.0,Medium,2.0
2024-07-12,467.0,Medium,2.0
2024-07-12,476.0,Medium,2.0
2024-07-12,492.0,Medium,2.0
2024-07-12,500.0,Medium,2.0
2024-07-12,502.0,Medium,2.0
2024-07-12,504.0,Medium,2.0
2024-07-12,559.0,High,2.0
2024-07-12,738.0,High,2.0
2024-07-13,256.0,Low,2.0
2024-07-13,259.0,Low,2.0
2024-07-13,340.0,Medium,2.0
2024-07-13,397.0,Medium,2.0
2024-07-13,407.0,Medium,2.0
2024-07-13,424.0,Medium,2.0
2024-07-13,497.0,Medium,2.0
2024-07-13,578.0,High,2.0
2024-07-13,627.0,High,2.0
2024-07-13,654.0,High,2.0
2024-07-13,821.0,High,2.0
2024-07-14,216.0,Low,1.0
2024-07-14,231.0,Low,1.0
2024-07-14,306.0,Low,1.0
2024-07-14,314.0,Medium,1.0
2024-07-14,370.0,Medium,1.0
2024-07-14,391.0,Medium,1.0
2024-07-14,408.0,Medium,1.0
2024-07-14,444.0,Medium,1.0
2024-07-14,458.0,Medium,1.0
2024-07-14,545.0,High,1.0
2024-07-14,551.0,High,1.0
2024-07-14,560.0,High,1.0
2024-07-14,577.0,High,1.0
2024-07-14,695.0,High,1.0
2024-07-15,275.0,Low,2.0
2024-07-15,285.0,Low,2.0
2024-07-15,304.0,Low,2.0
2024-07-15,356.0,Medium,2.0
2024-07-15,357.0,Medium,2.0
2024-07-15,364.0,Medium,2.0
2024-07-15,381.0,Medium,2.0
2024-07-15,425.0,Medium,2.0
2024-07-15,456.0,Medium,2.0
2024-07-15,651.0,High,2.0
2024-07-15,715.0,High,2.0
2024-07-16,269.0,Low,2.0
2024-07-16,274.0,Low,2.0
2024-07-16,285.0,Low,2.0
2024-07-16,291.0,Low,2.0
2024-07-16,297.0,Low,2.0
2024-07-16,301.0,Low,2.0
2024-07-16,313.0,Medium,2.0
2024-07-16,342.0,Medium,2.0
2024-07-16,349.0,Medium,2.0
2024-07-16,353.0,Medium,2.0
2024-07-16,381.0,Medium,2.0
2024-07-16,385.0,Medium,2.0
2024-07-16,395.0,Medium,2.0
2024-07-16,439.0,Medium,2.0
2024-07-16,450.0,Medium,2.0
2024-07-16,456.0,Medium,2.0
2024-07-16,499.0,Medium,2.0
2024-07-16,507.0,Medium,2.0
2024-07-16,579.0,High,2.0
2024-07-16,723.0,High,2.0
2024-07-16,737.0,High,2.0
2024-07-17,50.0,Low,2.0
2024-07-17,369.0,Medium,2.0
2024-07-17,421.0,Medium,2.0
2024-07-17,449.0,Medium,2.0
2024-07-17,452.0,Medium,2.0
2024-07-17,473.0,Medium,2.0
2024-07-17,500.0,Medium,2.0
2024-07-17,707.0,High,2.0
2024-07-18,221.0,Low,2.0
2024-07-18,271.0,Low,2.0
2024-07-18,284.0,Low,2.0
2024-07-18,293.0,Low,2.0
2024-07-18,311.0,Medium,2.0
2024-07-18,449.0,Medium,2.0
2024-07-18,466.0,Medium,2.0
2024-07-18,471.0,Medium,2.0
2024-07-18,476.0,Medium,2.0
2024-07-18,511.0,Medium,2.0
2024-07-18,638.0,High,2.0
2024-07-18,658.0,High,2.0
2024-07-19,158.0,Low,2.0
2024-07-19,248.0,Low,2.0
2024-07-19,266.0,Low,2.0
2024-07-19,329.0,Medium,2.0
2024-07-19,331.0,Medium,2.0
2024-07-19,351.0,Medium,2.0
2024-07-19,483.0,Medium,2.0
2024-07-19,493.0,Medium,2.0
2024-07-19,543.0,High,2.0
2024-07-19,828.0,High,2.0
2024-07-20,193.0,Low,2.0
2024-07-20,244.0,Low,2.0
2024-07-20,267.0,Low,2.0
2024-07-20,290.0,Low,2.0
2024-07-20,295.0,Low,2.0
2024-07-20,366.0,Medium,2.0
2024-07-20,408.0,Medium,2.0
2024-07-20,503.0,Medium,2.0
2024-07-20,519.0,High,2.0
2024-07-20,535.0,High,2.0
2024-07-20,559.0,High,2.0
2024-07-20,658.0,High,2.0
2024-07-20,786.0,High,2.0
2024-07-21,143.0,Low,1.0
2024-07-21,176.0,Low,1.0
2024-07-21,226.0,Low,1.0
2024-07-21,328.0,Medium,1.0
2024-07-21,355.0,Medium,1.0
2024-07-21,388.0,Medium,1.0
2024-07-21,413.0,Medium,1.0
2024-07-21,414.0,Medium,1.0
2024-07-21,468.0,Medium,1.0
2024-07-22,140.0,Low,2.0
2024-07-22,206.0,Low,2.0
2024-07-22,321.0,Medium,2.0
2024-07-22,350.0,Medium,2.0
2024-07-22,359.0,Medium,2.0
2024-07-22,443.0,Medium,2.0
2024-07-22,473.0,Medium,2.0
2024-07-22,672.0,High,2.0
2024-07-22,738.0,High,2.0
2024-07-23,283.0,Low,2.0
2024-07-23,330.0,Medium,2.0
2024-07-23,345.0,Medium,2.0
2024-07-23,364.0,Medium,2.0
2024-07-23,393.0,Medium,2.0
2024-07-23,400.0,Medium,2.0
2024-07-23,404.0,Medium,2.0
2024-07-23,426.0,Medium,2.0
2024-07-23,547.0,High,2.0
2024-07-23,560.0,High,2.0
2024-07-23,619.0,High,2.0
2024-07-23,661.0,High,2.0
2024-07-23,763.0,High,2.0
2024-07-23,779.0,High,2.0
2024-07-23,801.0,High,2.0
2024-07-23,850.0,High,2.0
2024-07-24,227.0,Low,2.0
2024-07-24,264.0,Low,2.0
2024-07-24,334.0,Medium,2.0
2024-07-24,337.0,Medium,2.0
2024-07-24,484.0,Medium,2.0
2024-07-24,522.0,High,2.0
2024-07-24,553.0,High,2.0
2024-07-24,593.0,High,2.0
2024-07-24,648.0,High,2.0
2024-07-24,823.0,High,2.0
2024-07-25,223.0,Low,2.0
2024-07-25,283.0,Low,2.0
2024-07-25,284.0,Low,2.0
2024-07-25,368.0,Medium,2.0
2024-07-25,376.0,Medium,2.0
2024-07-25,389.0,Medium,2.0
2024-07-25,394.0,Medium,2.0
2024-07-25,510.0,Medium,2.0
2024-07-25,614.0,High,2.0
2024-07-25,721.0,High,2.0
2024-07-26,185.0,Low,2.0
2024-07-26,217.0,Low,2.0
2024-07-26,225.0,Low,2.0
2024-07-26,295.0,Low,2.0
2024-07-26,298.0,Low,2.0
2024-07-26,342.0,Medium,2.0
2024-07-26,376.0,Medium,2.0
2024-07-26,387.0,Medium,2.0
2024-07-26,407.0,Medium,2.0
2024-07-26,414.0,Medium,2.0
2024-07-26,491.0,Medium,2.0
2024-07-26,616.0,High,2.0
2024-07-26,617.0,High,2.0
2024-07-26,657.0,High,2.0
2024-07-26,662.0,High,2.0
2024-07-27,188.0,Low,2.0
2024-07-27,255.0,Low,2.0
2024-07-27,340.0,Medium,2.0
2024-07-27,377.0,Medium,2.0
2024-07-27,401.0,Medium,2.0
2024-07-27,416.0,Medium,2.0
2024-07-27,428.0,Medium,2.0
2024-07-27,439.0,Medium,2.0
2024-07-27,604.0,High,2.0
2024-07-27,641.0,High,2.0
2024-07-27,689.0,High,2.0
2024-07-28,246.0,Low,0.0
2024-07-28,289.0,Low,0.0
2024-07-28,332.0,Medium,0.0
2024-07-28,346.0,Medium,0.0
2024-07-28,359.0,Medium,0.0
2024-07-28,474.0,Medium,0.0
2024-07-28,564.0,High,0.0
2024-07-28,631.0,High,0.0
2024-07-28,657.0,High,0.0
2024-07-29,162.0,Low,2.0
2024-07-29,199.0,Low,2.0
2024-07-29,333.0,Medium,2.0
2024-07-29,360.0,Medium,2.0
2024-07-29,392.0,Medium,2.0
2024-07-29,448.0,Medium,2.0
2024-07-29,513.0,Medium,2.0
2024-07-29,526.0,High,2.0
2024-07-29,615.0,High,2.0
2024-07-29,627.0,High,2.0
2024-07-29,650.0,High,2.0
2024-07-29,735.0,High,2.0
2024-07-30,221.0,Low,2.0
2024-07-30,230.0,Low,2.0
2024-07-30,283.0,Low,2.0
2024-07-30,293.0,Low,2.0
2024-07-30,297.0,Low,2.0
2024-07-30,372.0,Medium,2.0
2024-07-30,404.0,Medium,2.0
2024-07-30,411.0,Medium,2.0
2024-07-30,437.0,Medium,2.0
2024-07-30,460.0,Medium,2.0
2024-07-30,485.0,Medium,2.0
2024-07-30,555.0,High,2.0
2024-07-30,560.0,High,2.0
2024-07-30,599.0,High,2.0
2024-07-31,253.0,Low,2.0
2024-07-31,276.0,Low,2.0
2024-07-31,294.0,Low,2.0
2024-07-31,328.0,Medium,2.0
2024-07-31,432.0,Medium,2.0
2024-07-31,510.0,Medium,2.0
2024-07-31,524.0,High,2.0
2024-07-31,636.0,High,2.0
2024-07-31,766.0,High,2.0
2024-07-31,1135.0,High,2.0
2024-08-01,301.0,Low,2.0
2024-08-01,390.0,Medium,2.0
2024-08-01,474.0,Medium,2.0
2024-08-01,483.0,Medium,2.0
2024-08-01,486.0,Medium,2.0
2024-08-01,487.0,Medium,2.0
2024-08-01,507.0,Medium,2.0
2024-08-01,534.0,High,2.0
2024-08-01,548.0,High,2.0
2024-08-01,565.0,High,2.0
2024-08-01,709.0,High,2.0
2024-08-01,835.0,High,2.0
2024-08-01,847.0,High,2.0
2024-08-02,163.0,Low,2.0
2024-08-02,255.0,Low,2.0
2024-08-02,305.0,Low,2.0
2024-08-02,307.0,Low,2.0
2024-08-02,321.0,Medium,2.0
2024-08-02,380.0,Medium,2.0
2024-08-02,432.0,Medium,2.0
2024-08-02,463.0,Medium,2.0
2024-08-02,674.0,High,2.0
2024-08-02,720.0,High,2.0
2024-08-02,785.0,High,2.0
2024-08-02,810.0,High,2.0
2024-08-02,906.0,High,2.0
2024-08-12,205.0,Low,2.0
2024-08-12,223.0,Low,2.0
2024-08-12,223.0,Low,2.0
2024-08-12,244.0,Low,2.0
2024-08-12,340.0,Medium,2.0
2024-08-12,380.0,Medium,2.0
2024-08-12,415.0,Medium,2.0
2024-08-12,471.0,Medium,2.0
2024-08-12,554.0,High,2.0
2024-08-12,598.0,High,2.0
2024-08-12,639.0,High,2.0
2024-08-12,694.0,High,2.0
2024-08-13,166.0,Low,2.0
2024-08-13,212.0,Low,2.0
2024-08-13,235.0,Low,2.0
2024-08-13,281.0,Low,2.0
2024-08-13,284.0,Low,2.0
2024-08-13,298.0,Low,2.0
2024-08-13,310.0,Medium,2.0
2024-08-13,375.0,Medium,2.0
2024-08-13,435.0,Medium,2.0
2024-08-13,439.0,Medium,2.0
2024-08-13,478.0,Medium,2.0
2024-08-13,656.0,High,2.0
2024-08-13,696.0,High,2.0
2024-08-13,805.0,High,2.0
2024-08-14,264.0,Low,2.0
2024-08-14,368.0,Medium,2.0
2024-08-14,399.0,Medium,2.0
2024-08-14,408.0,Medium,2.0
2024-08-14,444.0,Medium,2.0
2024-08-14,626.0,High,2.0
2024-08-14,691.0,High,2.0
2024-08-14,759.0,High,2.0
2024-08-15,231.0,Low,2.0
2024-08-15,270.0,Low,2.0
2024-08-15,332.0,Medium,2.0
2024-08-15,409.0,Medium,2.0
2024-08-15,439.0,Medium,2.0
2024-08-15,481.0,Medium,2.0
2024-08-15,488.0,Medium,2.0
2024-08-15,522.0,High,2.0
2024-08-15,527.0,High,2.0
2024-08-15,530.0,High,2.0
2024-08-15,603.0,High,2.0
2024-08-15,644.0,High,2.0
2024-08-15,746.0,High,2.0
2024-08-16,277.0,Low,2.0
2024-08-16,304.0,Low,2.0
2024-08-16,373.0,Medium,2.0
2024-08-16,416.0,Medium,2.0
2024-08-16,444.0,Medium,2.0
2024-08-16,455.0,Medium,2.0
2024-08-16,457.0,Medium,2.0
2024-08-16,457.0,Medium,2.0
2024-08-16,486.0,Medium,2.0
2024-08-16,496.0,Medium,2.0
2024-08-16,556.0,High,2.0
2024-08-16,739.0,High,2.0
2024-08-16,788.0,High,2.0
2024-08-16,807.0,High,2.0
2024-08-17,284.0,Low,2.0
2024-08-17,297.0,Low,2.0
2024-08-17,311.0,Medium,2.0
2024-08-17,328.0,Medium,2.0
2024-08-17,381.0,Medium,2.0
2024-08-17,432.0,Medium,2.0
2024-08-17,439.0,Medium,2.0
2024-08-17,460.0,Medium,2.0
2024-08-17,518.0,High,2.0
2024-08-17,623.0,High,2.0
2024-08-17,757.0,High,2.0
2024-08-17,848.0,High,2.0
2024-08-18,78.0,Low,1.0
2024-08-18,174.0,Low,1.0
2024-08-18,175.0,Low,1.0
2024-08-18,192.0,Low,1.0
2024-08-18,288.0,Low,1.0
2024-08-18,300.0,Low,1.0
2024-08-18,329.0,Medium,1.0
2024-08-18,337.0,Medium,1.0
2024-08-18,362.0,Medium,1.0
2024-08-18,387.0,Medium,1.0
2024-08-18,417.0,Medium,1.0
2024-08-18,445.0,Medium,1.0
2024-08-18,455.0,Medium,1.0
2024-08-18,458.0,Medium,1.0
2024-08-18,463.0,Medium,1.0
2024-08-18,502.0,Medium,1.0
2024-08-18,567.0,High,1.0
2024-08-18,708.0,High,1.0
2024-08-19,263.0,Low,2.0
2024-08-19,265.0,Low,2.0
2024-08-19,275.0,Low,2.0
2024-08-19,301.0,Low,2.0
2024-08-19,301.0,Low,2.0
2024-08-19,330.0,Medium,2.0
2024-08-19,370.0,Medium,2.0
2024-08-19,412.0,Medium,2.0
2024-08-19,427.0,Medium,2.0
2024-08-19,531.0,High,2.0
2024-08-19,693.0,High,2.0
2024-08-19,759.0,High,2.0
2024-08-20,195.0,Low,2.0
2024-08-20,267.0,Low,2.0
2024-08-20,297.0,Low,2.0
2024-08-20,354.0,Medium,2.0
2024-08-20,368.0,Medium,2.0
2024-08-20,404.0,Medium,2.0
2024-08-20,441.0,Medium,2.0
2024-08-20,572.0,High,2.0
2024-08-20,573.0,High,2.0
2024-08-20,640.0,High,2.0
2024-08-20,644.0,High,2.0
2024-08-20,760.0,High,2.0
2024-08-20,770.0,High,2.0
2024-08-20,824.0,High,2.0
2024-08-21,110.0,Low,2.0
2024-08-21,124.0,Low,2.0
2024-08-21,219.0,Low,2.0
2024-08-21,270.0,Low,2.0
2024-08-21,279.0,Low,2.0
2024-08-21,283.0,Low,2.0
2024-08-21,357.0,Medium,2.0
2024-08-21,357.0,Medium,2.0
2024-08-21,395.0,Medium,2.0
2024-08-21,503.0,Medium,2.0
2024-08-21,519.0,High,2.0
2024-08-21,542.0,High,2.0
2024-08-21,658.0,High,2.0
2024-08-21,715.0,High,2.0
2024-08-22,186.0,Low,2.0
2024-08-22,247.0,Low,2.0
2024-08-22,253.0,Low,2.0
2024-08-22,264.0,Low,2.0
2024-08-22,325.0,Medium,2.0
2024-08-22,436.0,Medium,2.0
2024-08-22,441.0,Medium,2.0
2024-08-22,462.0,Medium,2.0
2024-08-22,469.0,Medium,2.0
2024-08-22,478.0,Medium,2.0
2024-08-22,508.0,Medium,2.0
2024-08-22,663.0,High,2.0
2024-08-22,750.0,High,2.0
2024-08-23,208.0,Low,2.0
2024-08-23,213.0,Low,2.0
2024-08-23,288.0,Low,2.0
2024-08-23,320.0,Medium,2.0
2024-08-23,321.0,Medium,2.0
2024-08-23,328.0,Medium,2.0
2024-08-23,331.0,Medium,2.0
2024-08-23,339.0,Medium,2.0
2024-08-23,389.0,Medium,2.0
2024-08-23,397.0,Medium,2.0
2024-08-23,435.0,Medium,2.0
2024-08-23,481.0,Medium,2.0
2024-08-23,671.0,High,2.0
2024-08-24,211.0,Low,1.0
2024-08-24,224.0,Low,1.0
2024-08-24,248.0,Low,1.0
2024-08-24,270.0,Low,1.0
2024-08-24,406.0,Medium,1.0
2024-08-24,418.0,Medium,1.0
2024-08-24,443.0,Medium,1.0
2024-08-24,497.0,Medium,1.0
2024-08-24,515.0,High,1.0
2024-08-24,567.0,High,1.0
2024-08-24,585.0,High,1.0
2024-08-24,644.0,High,1.0
2024-08-24,644.0,High,1.0
2024-08-24,728.0,High,1.0
2024-08-25,276.0,Low,1.0
2024-08-25,283.0,Low,1.0
2024-08-25,284.0,Low,1.0
2024-08-25,302.0,Low,1.0
2024-08-25,308.0,Low,1.0
2024-08-25,360.0,Medium,1.0
2024-08-25,401.0,Medium,1.0
2024-08-25,401.0,Medium,1.0
2024-08-25,422.0,Medium,1.0
2024-08-25,469.0,Medium,1.0
2024-08-25,492.0,Medium,1.0
2024-08-25,528.0,High,1.0
2024-08-25,580.0,High,1.0
2024-08-25,587.0,High,1.0
2024-08-25,616.0,High,1.0
2024-08-25,655.0,High,1.0
2024-08-25,666.0,High,1.0
