date,traffic_count,traffic_status,prediction
2024-03-11,601.0,High,0.0
2024-03-12,346.0,Medium,0.0
2024-03-12,392.0,Medium,0.0
2024-03-12,403.0,Medium,0.0
2024-03-12,429.0,Medium,0.0
2024-03-12,443.0,Medium,0.0
2024-03-12,471.0,Medium,0.0
2024-03-12,472.0,Medium,0.0
2024-03-12,571.0,High,0.0
2024-03-12,606.0,High,0.0
2024-03-12,620.0,High,0.0
2024-03-12,621.0,High,0.0
2024-03-12,629.0,High,0.0
2024-03-12,653.0,High,0.0
2024-03-12,657.0,High,0.0
2024-03-12,676.0,High,0.0
2024-03-12,712.0,High,0.0
2024-03-12,740.0,High,0.0
2024-03-13,27.0,Low,0.0
2024-03-13,48.0,Low,0.0
2024-03-13,90.0,Low,0.0
2024-03-13,156.0,Low,0.0
2024-03-13,208.0,Low,0.0
2024-03-13,224.0,Low,0.0
2024-03-13,237.0,Low,0.0
2024-03-13,252.0,Low,0.0
2024-03-13,270.0,Low,0.0
2024-03-13,275.0,Low,0.0
2024-03-13,276.0,Low,0.0
2024-03-13,283.0,Low,0.0
2024-03-13,284.0,Low,0.0
2024-03-13,286.0,Low,0.0
2024-03-13,301.0,Low,0.0
2024-03-13,332.0,Medium,0.0
2024-03-13,336.0,Medium,0.0
2024-03-13,354.0,Medium,0.0
2024-03-13,360.0,Medium,0.0
2024-03-13,435.0,Medium,0.0
2024-03-13,479.0,Medium,0.0
2024-03-14,13.0,Low,0.0
2024-03-14,6.0,Low,0.0
2024-03-14,7.0,Low,0.0
2024-03-14,19.0,Low,0.0
2024-03-14,38.0,Low,0.0
2024-03-14,44.0,Low,0.0
2024-03-14,693.0,High,0.0
2024-03-15,451.0,Medium,1.0
2024-03-15,80.0,Low,1.0
2024-03-15,188.0,Low,1.0
2024-03-15,200.0,Low,1.0
2024-03-15,379.0,Medium,1.0
2024-03-15,447.0,Medium,1.0
2024-03-15,463.0,Medium,1.0
2024-03-15,469.0,Medium,1.0
2024-03-15,507.0,Medium,1.0
2024-03-15,598.0,High,1.0
2024-03-15,652.0,High,1.0
2024-03-15,675.0,High,1.0
2024-03-16,145.0,Low,1.0
2024-03-16,188.0,Low,1.0
2024-03-16,343.0,Medium,1.0
2024-03-16,365.0,Medium,1.0
2024-03-16,428.0,Medium,1.0
2024-03-16,704.0,High,1.0
2024-03-17,55.0,Low,1.0
2024-03-17,128.0,Low,1.0
2024-03-17,256.0,Low,1.0
2024-03-17,511.0,Medium,1.0
2024-03-17,530.0,High,1.0
2024-03-17,578.0,High,1.0
2024-03-18,514.0,High,2.0
2024-03-18,99.0,Low,2.0
2024-03-18,241.0,Low,2.0
2024-03-18,311.0,Medium,2.0
2024-03-18,433.0,Medium,2.0
2024-03-18,479.0,Medium,2.0
2024-03-18,487.0,Medium,2.0
2024-03-18,500.0,Medium,2.0
2024-03-18,536.0,High,2.0
2024-03-18,541.0,High,2.0
2024-03-18,570.0,High,2.0
2024-03-18,612.0,High,2.0
2024-03-18,655.0,High,2.0
2024-03-18,733.0,High,2.0
2024-03-18,773.0,High,2.0
2024-03-18,785.0,High,2.0
2024-03-19,155.0,Low,1.0
2024-03-19,250.0,Low,1.0
2024-03-19,293.0,Low,1.0
2024-03-19,421.0,Medium,1.0
2024-03-19,424.0,Medium,1.0
2024-03-19,443.0,Medium,1.0
2024-03-19,463.0,Medium,1.0
2024-03-19,502.0,Medium,1.0
2024-03-19,535.0,High,1.0
2024-03-19,583.0,High,1.0
2024-03-19,588.0,High,1.0
2024-03-19,598.0,High,1.0
2024-03-19,742.0,High,1.0
2024-03-20,193.0,Low,2.0
2024-03-20,384.0,Medium,2.0
2024-03-20,439.0,Medium,2.0
2024-03-20,458.0,Medium,2.0
2024-03-20,462.0,Medium,2.0
2024-03-20,639.0,High,2.0
2024-03-20,674.0,High,2.0
2024-03-20,753.0,High,2.0
2024-04-02,25.0,Low,0.0
2024-04-02,78.0,Low,0.0
2024-04-02,197.0,Low,0.0
2024-04-02,216.0,Low,0.0
2024-04-02,222.0,Low,0.0
2024-04-02,296.0,Low,0.0
2024-04-02,362.0,Medium,0.0
2024-04-02,370.0,Medium,0.0
2024-04-02,432.0,Medium,0.0
2024-04-03,256.0,Low,0.0
2024-04-03,179.0,Low,0.0
2024-04-03,216.0,Low,0.0
2024-04-03,224.0,Low,0.0
2024-04-03,292.0,Low,0.0
2024-04-03,318.0,Medium,0.0
2024-04-03,347.0,Medium,0.0
2024-04-03,353.0,Medium,0.0
2024-04-03,388.0,Medium,0.0
2024-04-03,430.0,Medium,0.0
2024-04-03,451.0,Medium,0.0
2024-04-03,479.0,Medium,0.0
2024-04-03,500.0,Medium,0.0
2024-04-03,578.0,High,0.0
2024-04-03,581.0,High,0.0
2024-04-03,589.0,High,0.0
2024-04-04,155.0,Low,2.0
2024-04-04,351.0,Medium,2.0
2024-04-04,378.0,Medium,2.0
2024-04-04,432.0,Medium,2.0
2024-04-04,442.0,Medium,2.0
2024-04-04,542.0,High,2.0
2024-04-04,739.0,High,2.0
2024-04-05,92.0,Low,2.0
2024-04-05,179.0,Low,2.0
2024-04-05,202.0,Low,2.0
2024-04-05,471.0,Medium,2.0
2024-04-05,493.0,Medium,2.0
2024-04-05,573.0,High,2.0
2024-04-05,588.0,High,2.0
2024-04-05,630.0,High,2.0
2024-04-05,640.0,High,2.0
2024-04-06,476.0,Medium,1.0
2024-04-06,309.0,Medium,1.0
2024-04-06,325.0,Medium,1.0
2024-04-06,358.0,Medium,1.0
2024-04-06,447.0,Medium,1.0
2024-04-06,535.0,High,1.0
2024-04-07,96.0,Low,0.0
2024-04-07,141.0,Low,0.0
2024-04-07,172.0,Low,0.0
2024-04-07,174.0,Low,0.0
2024-04-07,263.0,Low,0.0
2024-04-07,273.0,Low,0.0
2024-04-07,282.0,Low,0.0
2024-04-07,311.0,Medium,0.0
2024-04-07,383.0,Medium,0.0
2024-04-07,420.0,Medium,0.0
2024-04-07,423.0,Medium,0.0
2024-04-07,439.0,Medium,0.0
2024-04-07,440.0,Medium,0.0
2024-04-07,463.0,Medium,0.0
2024-04-07,496.0,Medium,0.0
2024-04-07,558.0,High,0.0
2024-04-08,470.0,Medium,1.0
2024-04-08,386.0,Medium,1.0
2024-04-08,64.0,Low,1.0
2024-04-08,152.0,Low,1.0
2024-04-08,154.0,Low,1.0
2024-04-08,168.0,Low,1.0
2024-04-08,342.0,Medium,1.0
2024-04-08,368.0,Medium,1.0
2024-04-08,393.0,Medium,1.0
2024-04-08,405.0,Medium,1.0
2024-04-08,518.0,High,1.0
2024-04-08,569.0,High,1.0
2024-04-08,637.0,High,1.0
2024-04-09,466.0,Medium,1.0
2024-04-09,38.0,Low,1.0
2024-04-09,202.0,Low,1.0
2024-04-09,378.0,Medium,1.0
2024-04-09,405.0,Medium,1.0
2024-04-09,442.0,Medium,1.0
2024-04-09,463.0,Medium,1.0
2024-04-09,589.0,High,1.0
2024-04-09,620.0,High,1.0
2024-04-09,640.0,High,1.0
2024-04-09,652.0,High,1.0
2024-04-09,709.0,High,1.0
2024-04-09,715.0,High,1.0
2024-04-09,730.0,High,1.0
2024-04-09,818.0,High,1.0
2024-04-10,102.0,Low,2.0
2024-04-10,127.0,Low,2.0
2024-04-10,208.0,Low,2.0
2024-04-10,408.0,Medium,2.0
2024-04-10,411.0,Medium,2.0
2024-04-10,428.0,Medium,2.0
2024-04-10,485.0,Medium,2.0
2024-04-10,503.0,Medium,2.0
2024-04-10,578.0,High,2.0
2024-04-10,690.0,High,2.0
2024-04-10,798.0,High,2.0
2024-04-11,338.0,Medium,1.0
2024-04-11,55.0,Low,1.0
2024-04-11,113.0,Low,1.0
2024-04-11,118.0,Low,1.0
2024-04-11,175.0,Low,1.0
2024-04-11,318.0,Medium,1.0
2024-04-11,327.0,Medium,1.0
2024-04-11,389.0,Medium,1.0
2024-04-11,391.0,Medium,1.0
2024-04-11,447.0,Medium,1.0
2024-04-11,465.0,Medium,1.0
2024-04-11,480.0,Medium,1.0
2024-04-11,529.0,High,1.0
2024-04-11,571.0,High,1.0
2024-04-11,603.0,High,1.0
2024-04-11,690.0,High,1.0
2024-04-12,393.0,Medium,1.0
2024-04-12,405.0,Medium,1.0
2024-04-12,501.0,Medium,1.0
2024-04-12,529.0,High,1.0
2024-04-12,597.0,High,1.0
2024-04-12,681.0,High,1.0
2024-04-13,239.0,Low,1.0
2024-04-13,243.0,Low,1.0
2024-04-13,292.0,Low,1.0
2024-04-13,410.0,Medium,1.0
2024-04-13,477.0,Medium,1.0
2024-04-13,490.0,Medium,1.0
2024-04-13,567.0,High,1.0
2024-04-13,569.0,High,1.0
2024-04-13,640.0,High,1.0
2024-04-14,114.0,Low,1.0
2024-04-14,143.0,Low,1.0
2024-04-14,145.0,Low,1.0
2024-04-14,333.0,Medium,1.0
2024-04-14,368.0,Medium,1.0
2024-04-14,371.0,Medium,1.0
2024-04-14,424.0,Medium,1.0
2024-04-14,444.0,Medium,1.0
2024-04-14,447.0,Medium,1.0
2024-04-14,474.0,Medium,1.0
2024-04-14,528.0,High,1.0
2024-04-14,691.0,High,1.0
2024-04-15,331.0,Medium,1.0
2024-04-15,374.0,Medium,1.0
2024-04-15,431.0,Medium,1.0
2024-04-15,438.0,Medium,1.0
2024-04-15,448.0,Medium,1.0
2024-04-15,491.0,Medium,1.0
2024-04-15,534.0,High,1.0
2024-04-15,569.0,High,1.0
2024-04-15,662.0,High,1.0
2024-04-15,716.0,High,1.0
2024-04-15,753.0,High,1.0
2024-04-15,770.0,High,1.0
2024-04-16,142.0,Low,1.0
2024-04-16,162.0,Low,1.0
2024-04-16,370.0,Medium,1.0
2024-04-16,397.0,Medium,1.0
2024-04-16,417.0,Medium,1.0
2024-04-16,454.0,Medium,1.0
2024-04-16,507.0,Medium,1.0
2024-04-16,550.0,High,1.0
2024-04-16,617.0,High,1.0
2024-04-16,650.0,High,1.0
2024-04-17,515.0,High,2.0
2024-04-17,289.0,Low,2.0
2024-04-17,290.0,Low,2.0
2024-04-17,504.0,Medium,2.0
2024-04-17,591.0,High,2.0
2024-04-17,658.0,High,2.0
2024-04-18,538.0,High,2.0
2024-04-18,79.0,Low,2.0
2024-04-18,200.0,Low,2.0
2024-04-18,203.0,Low,2.0
2024-04-18,209.0,Low,2.0
2024-04-18,409.0,Medium,2.0
2024-04-18,514.0,High,2.0
2024-04-18,557.0,High,2.0
2024-04-18,722.0,High,2.0
2024-04-18,797.0,High,2.0
2024-04-18,815.0,High,2.0
2024-04-19,528.0,High,2.0
2024-04-19,80.0,Low,2.0
2024-04-19,107.0,Low,2.0
2024-04-19,249.0,Low,2.0
2024-04-19,389.0,Medium,2.0
2024-04-19,474.0,Medium,2.0
2024-04-19,489.0,Medium,2.0
2024-04-19,542.0,High,2.0
2024-04-19,623.0,High,2.0
2024-04-19,627.0,High,2.0
2024-04-19,761.0,High,2.0
2024-04-19,861.0,High,2.0
2024-04-20,527.0,High,2.0
2024-04-20,519.0,High,2.0
2024-04-20,90.0,Low,2.0
2024-04-20,141.0,Low,2.0
2024-04-20,333.0,Medium,2.0
2024-04-20,353.0,Medium,2.0
2024-04-20,414.0,Medium,2.0
2024-04-20,512.0,Medium,2.0
2024-04-20,527.0,High,2.0
2024-04-20,577.0,High,2.0
2024-04-20,594.0,High,2.0
2024-04-20,629.0,High,2.0
2024-04-20,638.0,High,2.0
2024-04-20,869.0,High,2.0
2024-04-20,945.0,High,2.0
2024-04-21,50.0,Low,2.0
2024-04-21,59.0,Low,2.0
2024-04-21,132.0,Low,2.0
2024-04-21,168.0,Low,2.0
2024-04-21,323.0,Medium,2.0
2024-04-21,367.0,Medium,2.0
2024-04-21,376.0,Medium,2.0
2024-04-21,419.0,Medium,2.0
2024-04-21,445.0,Medium,2.0
2024-04-21,456.0,Medium,2.0
2024-04-21,508.0,Medium,2.0
2024-04-21,580.0,High,2.0
2024-04-21,630.0,High,2.0
2024-04-21,693.0,High,2.0
2024-04-21,733.0,High,2.0
2024-04-21,786.0,High,2.0
2024-04-21,811.0,High,2.0
2024-04-22,355.0,Medium,1.0
2024-04-22,425.0,Medium,1.0
2024-04-22,522.0,High,1.0
2024-04-22,523.0,High,1.0
2024-04-22,602.0,High,1.0
2024-04-22,717.0,High,1.0
2024-04-23,226.0,Low,1.0
2024-04-23,258.0,Low,1.0
2024-04-23,293.0,Low,1.0
2024-04-23,357.0,Medium,1.0
2024-04-23,377.0,Medium,1.0
2024-04-23,381.0,Medium,1.0
2024-04-23,384.0,Medium,1.0
2024-04-23,394.0,Medium,1.0
2024-04-23,428.0,Medium,1.0
2024-04-23,432.0,Medium,1.0
2024-04-23,447.0,Medium,1.0
2024-04-23,488.0,Medium,1.0
2024-04-23,570.0,High,1.0
2024-04-23,612.0,High,1.0
2024-04-23,715.0,High,1.0
2024-04-23,748.0,High,1.0
2024-04-23,877.0,High,1.0
2024-04-24,381.0,Medium,1.0
2024-04-24,62.0,Low,1.0
2024-04-24,261.0,Low,1.0
2024-04-24,302.0,Low,1.0
2024-04-24,397.0,Medium,1.0
2024-04-24,408.0,Medium,1.0
2024-04-24,432.0,Medium,1.0
2024-04-24,442.0,Medium,1.0
2024-04-24,470.0,Medium,1.0
2024-04-24,473.0,Medium,1.0
2024-04-24,506.0,Medium,1.0
2024-04-24,576.0,High,1.0
2024-04-24,631.0,High,1.0
2024-04-24,641.0,High,1.0
2024-04-24,768.0,High,1.0
2024-04-25,55.0,Low,1.0
2024-04-25,112.0,Low,1.0
2024-04-25,239.0,Low,1.0
2024-04-25,264.0,Low,1.0
2024-04-25,335.0,Medium,1.0
2024-04-25,379.0,Medium,1.0
2024-04-25,427.0,Medium,1.0
2024-04-25,562.0,High,1.0
2024-04-25,573.0,High,1.0
2024-04-25,603.0,High,1.0
2024-04-25,694.0,High,1.0
2024-04-25,708.0,High,1.0
2024-04-25,862.0,High,1.0
2024-04-26,477.0,Medium,2.0
2024-04-26,162.0,Low,2.0
2024-04-26,368.0,Medium,2.0
2024-04-26,377.0,Medium,2.0
2024-04-26,454.0,Medium,2.0
2024-04-26,582.0,High,2.0
2024-04-26,639.0,High,2.0
2024-04-26,641.0,High,2.0
2024-04-26,654.0,High,2.0
2024-04-26,659.0,High,2.0
2024-04-26,714.0,High,2.0
2024-04-27,17.0,Low,0.0
2024-04-27,29.0,Low,0.0
2024-04-27,52.0,Low,0.0
2024-04-27,98.0,Low,0.0
2024-04-27,109.0,Low,0.0
2024-04-27,113.0,Low,0.0
2024-04-27,121.0,Low,0.0
2024-04-27,132.0,Low,0.0
2024-04-27,156.0,Low,0.0
2024-04-27,190.0,Low,0.0
2024-04-27,230.0,Low,0.0
2024-04-27,236.0,Low,0.0
2024-04-27,253.0,Low,0.0
2024-04-27,294.0,Low,0.0
2024-04-28,265.0,Low,0.0
2024-04-28,40.0,Low,0.0
2024-04-28,65.0,Low,0.0
2024-04-28,195.0,Low,0.0
2024-04-28,202.0,Low,0.0
2024-04-28,204.0,Low,0.0
2024-04-28,281.0,Low,0.0
2024-04-28,314.0,Medium,0.0
2024-04-28,350.0,Medium,0.0
2024-04-28,371.0,Medium,0.0
2024-04-28,401.0,Medium,0.0
2024-04-28,492.0,Medium,0.0
2024-04-29,381.0,Medium,1.0
2024-04-29,140.0,Low,1.0
2024-04-29,195.0,Low,1.0
2024-04-29,333.0,Medium,1.0
2024-04-29,362.0,Medium,1.0
2024-04-29,416.0,Medium,1.0
2024-04-29,418.0,Medium,1.0
2024-04-29,457.0,Medium,1.0
2024-04-29,466.0,Medium,1.0
2024-04-29,490.0,Medium,1.0
2024-04-29,605.0,High,1.0
2024-04-29,631.0,High,1.0
2024-04-29,638.0,High,1.0
2024-04-29,699.0,High,1.0
2024-04-30,48.0,Low,2.0
2024-04-30,73.0,Low,2.0
2024-04-30,93.0,Low,2.0
2024-04-30,172.0,Low,2.0
2024-04-30,395.0,Medium,2.0
2024-04-30,425.0,Medium,2.0
2024-04-30,490.0,Medium,2.0
2024-04-30,527.0,High,2.0
2024-04-30,649.0,High,2.0
2024-04-30,721.0,High,2.0
2024-04-30,819.0,High,2.0
2024-05-01,503.0,Medium,2.0
2024-05-01,47.0,Low,2.0
2024-05-01,226.0,Low,2.0
2024-05-01,330.0,Medium,2.0
2024-05-01,407.0,Medium,2.0
2024-05-01,509.0,Medium,2.0
2024-05-01,584.0,High,2.0
2024-05-01,645.0,High,2.0
2024-05-01,742.0,High,2.0
2024-05-02,172.0,Low,2.0
2024-05-02,298.0,Low,2.0
2024-05-02,385.0,Medium,2.0
2024-05-02,462.0,Medium,2.0
2024-05-02,526.0,High,2.0
2024-05-02,563.0,High,2.0
2024-05-02,594.0,High,2.0
2024-05-02,651.0,High,2.0
2024-05-02,700.0,High,2.0
2024-05-03,548.0,High,2.0
2024-05-03,389.0,Medium,2.0
2024-05-03,457.0,Medium,2.0
2024-05-03,516.0,High,2.0
2024-05-03,602.0,High,2.0
2024-05-03,616.0,High,2.0
2024-05-03,632.0,High,2.0
2024-05-03,649.0,High,2.0
2024-05-03,693.0,High,2.0
2024-05-03,744.0,High,2.0
2024-05-03,806.0,High,2.0
2024-05-04,4.0,Low,2.0
2024-05-04,60.0,Low,2.0
2024-05-04,339.0,Medium,2.0
2024-05-04,350.0,Medium,2.0
2024-05-04,381.0,Medium,2.0
2024-05-04,413.0,Medium,2.0
2024-05-04,449.0,Medium,2.0
2024-05-04,455.0,Medium,2.0
2024-05-04,493.0,Medium,2.0
2024-05-04,545.0,High,2.0
2024-05-04,571.0,High,2.0
2024-05-04,603.0,High,2.0
2024-05-04,622.0,High,2.0
2024-05-04,624.0,High,2.0
2024-05-04,627.0,High,2.0
2024-05-04,644.0,High,2.0
2024-05-04,702.0,High,2.0
2024-05-04,779.0,High,2.0
2024-05-05,4.0,Low,1.0
2024-05-05,46.0,Low,1.0
2024-05-05,177.0,Low,1.0
2024-05-05,202.0,Low,1.0
2024-05-05,396.0,Medium,1.0
2024-05-05,418.0,Medium,1.0
2024-05-05,545.0,High,1.0
2024-05-05,578.0,High,1.0
2024-05-05,615.0,High,1.0
2024-05-05,721.0,High,1.0
2024-05-05,758.0,High,1.0
2024-05-05,761.0,High,1.0
2024-05-05,794.0,High,1.0
2024-05-06,57.0,Low,2.0
2024-05-06,126.0,Low,2.0
2024-05-06,219.0,Low,2.0
2024-05-06,387.0,Medium,2.0
2024-05-06,404.0,Medium,2.0
2024-05-06,436.0,Medium,2.0
2024-05-06,462.0,Medium,2.0
2024-05-06,494.0,Medium,2.0
2024-05-06,498.0,Medium,2.0
2024-05-06,499.0,Medium,2.0
2024-05-06,559.0,High,2.0
2024-05-06,561.0,High,2.0
2024-05-06,572.0,High,2.0
2024-05-06,579.0,High,2.0
2024-05-06,610.0,High,2.0
2024-05-06,654.0,High,2.0
2024-05-07,410.0,Medium,2.0
2024-05-07,447.0,Medium,2.0
2024-05-07,463.0,Medium,2.0
2024-05-07,547.0,High,2.0
2024-05-07,556.0,High,2.0
2024-05-07,560.0,High,2.0
2024-05-07,607.0,High,2.0
2024-05-07,654.0,High,2.0
2024-05-07,670.0,High,2.0
2024-05-07,676.0,High,2.0
2024-05-07,737.0,High,2.0
2024-05-07,784.0,High,2.0
2024-05-07,858.0,High,2.0
2024-05-08,383.0,Medium,2.0
2024-05-08,402.0,Medium,2.0
2024-05-08,441.0,Medium,2.0
2024-05-08,451.0,Medium,2.0
2024-05-08,464.0,Medium,2.0
2024-05-08,482.0,Medium,2.0
2024-05-08,710.0,High,2.0
2024-05-08,725.0,High,2.0
2024-05-09,169.0,Low,2.0
2024-05-09,412.0,Medium,2.0
2024-05-09,435.0,Medium,2.0
2024-05-09,589.0,High,2.0
2024-05-09,681.0,High,2.0
2024-05-09,704.0,High,2.0
2024-05-09,752.0,High,2.0
2024-05-10,693.0,High,2.0
2024-05-10,172.0,Low,2.0
2024-05-10,406.0,Medium,2.0
2024-05-10,483.0,Medium,2.0
2024-05-10,555.0,High,2.0
2024-05-10,590.0,High,2.0
2024-05-10,655.0,High,2.0
2024-05-10,692.0,High,2.0
2024-05-10,702.0,High,2.0
2024-05-10,715.0,High,2.0
2024-05-10,719.0,High,2.0
2024-05-10,737.0,High,2.0
2024-05-10,796.0,High,2.0
2024-05-10,818.0,High,2.0
2024-05-10,847.0,High,2.0
2024-05-11,141.0,Low,2.0
2024-05-11,171.0,Low,2.0
2024-05-11,171.0,Low,2.0
2024-05-11,232.0,Low,2.0
2024-05-11,275.0,Low,2.0
2024-05-11,313.0,Medium,2.0
2024-05-11,386.0,Medium,2.0
2024-05-11,389.0,Medium,2.0
2024-05-11,401.0,Medium,2.0
2024-05-11,415.0,Medium,2.0
2024-05-11,607.0,High,2.0
2024-05-11,639.0,High,2.0
2024-05-12,491.0,Medium,1.0
2024-05-12,149.0,Low,1.0
2024-05-12,85.0,Low,1.0
2024-05-12,246.0,Low,1.0
2024-05-12,400.0,Medium,1.0
2024-05-12,439.0,Medium,1.0
2024-05-12,466.0,Medium,1.0
2024-05-12,494.0,Medium,1.0
2024-05-12,603.0,High,1.0
2024-05-12,667.0,High,1.0
2024-05-12,827.0,High,1.0
2024-05-13,216.0,Low,2.0
2024-05-13,343.0,Medium,2.0
2024-05-13,362.0,Medium,2.0
2024-05-13,392.0,Medium,2.0
2024-05-13,415.0,Medium,2.0
2024-05-13,481.0,Medium,2.0
2024-05-13,501.0,Medium,2.0
2024-05-13,502.0,Medium,2.0
2024-05-13,634.0,High,2.0
2024-05-13,637.0,High,2.0
2024-05-13,706.0,High,2.0
2024-05-13,724.0,High,2.0
2024-05-13,785.0,High,2.0
2024-05-14,563.0,High,2.0
2024-05-14,370.0,Medium,2.0
2024-05-14,455.0,Medium,2.0
2024-05-14,471.0,Medium,2.0
2024-05-14,477.0,Medium,2.0
2024-05-14,490.0,Medium,2.0
2024-05-14,495.0,Medium,2.0
2024-05-14,540.0,High,2.0
2024-05-14,623.0,High,2.0
2024-05-14,627.0,High,2.0
2024-05-14,629.0,High,2.0
2024-05-14,652.0,High,2.0
2024-05-14,698.0,High,2.0
2024-05-14,806.0,High,2.0
2024-05-14,822.0,High,2.0
2024-05-15,350.0,Medium,1.0
2024-05-15,208.0,Low,1.0
2024-05-15,265.0,Low,1.0
2024-05-15,304.0,Low,1.0
2024-05-15,317.0,Medium,1.0
2024-05-15,319.0,Medium,1.0
2024-05-15,407.0,Medium,1.0
2024-05-15,530.0,High,1.0
2024-05-15,548.0,High,1.0
2024-05-15,549.0,High,1.0
2024-05-15,565.0,High,1.0
2024-05-15,602.0,High,1.0
2024-05-15,729.0,High,1.0
2024-05-16,559.0,High,2.0
2024-05-16,359.0,Medium,2.0
2024-05-16,442.0,Medium,2.0
2024-05-16,499.0,Medium,2.0
2024-05-16,549.0,High,2.0
2024-05-16,638.0,High,2.0
2024-05-16,647.0,High,2.0
2024-05-16,668.0,High,2.0
2024-05-16,731.0,High,2.0
2024-05-17,288.0,Low,2.0
2024-05-17,340.0,Medium,2.0
2024-05-17,514.0,High,2.0
2024-05-17,522.0,High,2.0
2024-05-17,556.0,High,2.0
2024-05-17,602.0,High,2.0
2024-05-17,643.0,High,2.0
2024-05-17,702.0,High,2.0
2024-05-17,740.0,High,2.0
2024-05-17,817.0,High,2.0
2024-05-17,830.0,High,2.0
2024-05-18,175.0,Low,1.0
2024-05-18,278.0,Low,1.0
2024-05-18,314.0,Medium,1.0
2024-05-18,412.0,Medium,1.0
2024-05-18,448.0,Medium,1.0
2024-05-18,484.0,Medium,1.0
2024-05-18,507.0,Medium,1.0
2024-05-18,541.0,High,1.0
2024-05-18,607.0,High,1.0
2024-05-18,611.0,High,1.0
2024-05-18,611.0,High,1.0
2024-05-18,626.0,High,1.0
2024-05-18,701.0,High,1.0
2024-05-18,702.0,High,1.0
2024-05-18,711.0,High,1.0
2024-05-18,787.0,High,1.0
2024-05-18,819.0,High,1.0
2024-05-19,516.0,High,1.0
2024-05-19,130.0,Low,1.0
2024-05-19,304.0,Low,1.0
2024-05-19,309.0,Medium,1.0
2024-05-19,383.0,Medium,1.0
2024-05-19,525.0,High,1.0
2024-05-19,625.0,High,1.0
2024-05-19,642.0,High,1.0
2024-05-19,664.0,High,1.0
2024-05-20,383.0,Medium,0.0
2024-05-20,220.0,Low,0.0
2024-05-20,225.0,Low,0.0
2024-05-20,231.0,Low,0.0
2024-05-20,283.0,Low,0.0
2024-05-20,286.0,Low,0.0
2024-05-20,289.0,Low,0.0
2024-05-20,336.0,Medium,0.0
2024-05-20,516.0,High,0.0
2024-05-20,527.0,High,0.0
2024-05-20,561.0,High,0.0
2024-05-20,576.0,High,0.0
2024-05-21,123.0,Low,2.0
2024-05-21,196.0,Low,2.0
2024-05-21,209.0,Low,2.0
2024-05-21,447.0,Medium,2.0
2024-05-21,466.0,Medium,2.0
2024-05-21,543.0,High,2.0
2024-05-21,616.0,High,2.0
2024-05-21,624.0,High,2.0
2024-05-21,625.0,High,2.0
2024-05-21,682.0,High,2.0
2024-05-21,735.0,High,2.0
2024-05-21,786.0,High,2.0
2024-05-22,5.0,Low,2.0
2024-05-22,377.0,Medium,2.0
2024-05-22,444.0,Medium,2.0
2024-05-22,556.0,High,2.0
2024-05-22,619.0,High,2.0
2024-05-22,627.0,High,2.0
2024-05-22,635.0,High,2.0
2024-05-22,682.0,High,2.0
2024-05-22,704.0,High,2.0
2024-05-22,766.0,High,2.0
2024-05-22,804.0,High,2.0
2024-05-23,3.0,Low,2.0
2024-05-23,366.0,Medium,2.0
2024-05-23,402.0,Medium,2.0
2024-05-23,432.0,Medium,2.0
2024-05-23,512.0,Medium,2.0
2024-05-23,595.0,High,2.0
2024-05-23,611.0,High,2.0
2024-05-23,628.0,High,2.0
2024-05-23,656.0,High,2.0
2024-05-23,671.0,High,2.0
2024-05-23,689.0,High,2.0
2024-05-23,715.0,High,2.0
2024-05-23,731.0,High,2.0
2024-05-24,535.0,High,2.0
2024-05-24,154.0,Low,2.0
2024-05-24,184.0,Low,2.0
2024-05-24,266.0,Low,2.0
2024-05-24,287.0,Low,2.0
2024-05-24,287.0,Low,2.0
2024-05-24,310.0,Medium,2.0
2024-05-24,432.0,Medium,2.0
2024-05-24,443.0,Medium,2.0
2024-05-24,500.0,Medium,2.0
2024-05-24,517.0,High,2.0
2024-05-24,537.0,High,2.0
2024-05-24,554.0,High,2.0
2024-05-24,636.0,High,2.0
2024-05-24,698.0,High,2.0
2024-05-25,152.0,Low,2.0
2024-05-25,278.0,Low,2.0
2024-05-25,330.0,Medium,2.0
2024-05-25,474.0,Medium,2.0
2024-05-25,514.0,High,2.0
2024-05-25,557.0,High,2.0
2024-05-25,694.0,High,2.0
2024-05-25,787.0,High,2.0
2024-05-26,4.0,Low,1.0
2024-05-26,43.0,Low,1.0
2024-05-26,150.0,Low,1.0
2024-05-26,156.0,Low,1.0
2024-05-26,284.0,Low,1.0
2024-05-26,337.0,Medium,1.0
2024-05-26,446.0,Medium,1.0
2024-05-26,509.0,Medium,1.0
2024-05-26,527.0,High,1.0
2024-05-26,573.0,High,1.0
2024-05-26,641.0,High,1.0
2024-05-26,791.0,High,1.0
2024-05-27,294.0,Low,2.0
2024-05-27,398.0,Medium,2.0
2024-05-27,435.0,Medium,2.0
2024-05-27,608.0,High,2.0
2024-05-27,651.0,High,2.0
2024-05-27,682.0,High,2.0
2024-05-27,749.0,High,2.0
2024-05-28,601.0,High,2.0
2024-05-28,366.0,Medium,2.0
2024-05-28,515.0,High,2.0
2024-05-28,549.0,High,2.0
2024-05-28,664.0,High,2.0
2024-05-28,744.0,High,2.0
2024-05-29,580.0,High,2.0
2024-05-29,89.0,Low,2.0
2024-05-29,148.0,Low,2.0
2024-05-29,183.0,Low,2.0
2024-05-29,209.0,Low,2.0
2024-05-29,264.0,Low,2.0
