date,traffic_count,traffic_status,prediction
2024-04-28,370.0,Medium,0.0
2024-04-28,386.0,Medium,0.0
2024-04-28,392.0,Medium,0.0
2024-04-28,428.0,Medium,0.0
2024-04-28,446.0,Medium,0.0
2024-04-28,482.0,Medium,0.0
2024-04-29,80.0,Low,1.0
2024-04-29,254.0,Low,1.0
2024-04-29,309.0,Medium,1.0
2024-04-29,326.0,Medium,1.0
2024-04-29,330.0,Medium,1.0
2024-04-29,356.0,Medium,1.0
2024-04-29,356.0,Medium,1.0
2024-04-29,390.0,Medium,1.0
2024-04-29,402.0,Medium,1.0
2024-04-29,491.0,Medium,1.0
2024-04-29,508.0,Medium,1.0
2024-04-29,568.0,High,1.0
2024-04-30,447.0,Medium,2.0
2024-04-30,538.0,High,2.0
2024-04-30,542.0,High,2.0
2024-04-30,645.0,High,2.0
2024-04-30,745.0,High,2.0
2024-05-01,80.0,Low,2.0
2024-05-01,113.0,Low,2.0
2024-05-01,410.0,Medium,2.0
2024-05-01,412.0,Medium,2.0
2024-05-01,421.0,Medium,2.0
2024-05-01,452.0,Medium,2.0
2024-05-01,457.0,Medium,2.0
2024-05-01,498.0,Medium,2.0
2024-05-01,515.0,High,2.0
2024-05-01,517.0,High,2.0
2024-05-01,563.0,High,2.0
2024-05-01,571.0,High,2.0
2024-05-01,576.0,High,2.0
2024-05-01,611.0,High,2.0
2024-05-01,667.0,High,2.0
2024-05-01,835.0,High,2.0
2024-05-02,72.0,Low,2.0
2024-05-02,350.0,Medium,2.0
2024-05-02,369.0,Medium,2.0
2024-05-02,409.0,Medium,2.0
2024-05-02,424.0,Medium,2.0
2024-05-02,451.0,Medium,2.0
2024-05-02,492.0,Medium,2.0
2024-05-02,516.0,High,2.0
2024-05-02,526.0,High,2.0
2024-05-02,604.0,High,2.0
2024-05-02,606.0,High,2.0
2024-05-02,644.0,High,2.0
2024-05-03,116.0,Low,2.0
2024-05-03,261.0,Low,2.0
2024-05-03,340.0,Medium,2.0
2024-05-03,398.0,Medium,2.0
2024-05-03,412.0,Medium,2.0
2024-05-03,427.0,Medium,2.0
2024-05-03,468.0,Medium,2.0
2024-05-03,491.0,Medium,2.0
2024-05-03,495.0,Medium,2.0
2024-05-03,531.0,High,2.0
2024-05-03,579.0,High,2.0
2024-05-03,591.0,High,2.0
2024-05-03,606.0,High,2.0
2024-05-03,620.0,High,2.0
2024-05-03,657.0,High,2.0
2024-05-03,698.0,High,2.0
2024-05-03,749.0,High,2.0
2024-05-04,84.0,Low,2.0
2024-05-04,100.0,Low,2.0
2024-05-04,253.0,Low,2.0
2024-05-04,360.0,Medium,2.0
2024-05-04,406.0,Medium,2.0
2024-05-04,433.0,Medium,2.0
2024-05-04,486.0,Medium,2.0
2024-05-04,530.0,High,2.0
2024-05-04,541.0,High,2.0
2024-05-04,558.0,High,2.0
2024-05-04,614.0,High,2.0
2024-05-05,63.0,Low,1.0
2024-05-05,92.0,Low,1.0
2024-05-05,261.0,Low,1.0
2024-05-05,393.0,Medium,1.0
2024-05-05,517.0,High,1.0
2024-05-05,551.0,High,1.0
2024-05-05,623.0,High,1.0
2024-05-05,712.0,High,1.0
2024-05-06,75.0,Low,2.0
2024-05-06,117.0,Low,2.0
2024-05-06,343.0,Medium,2.0
2024-05-06,416.0,Medium,2.0
2024-05-06,421.0,Medium,2.0
2024-05-06,491.0,Medium,2.0
2024-05-06,545.0,High,2.0
2024-05-06,594.0,High,2.0
2024-05-06,605.0,High,2.0
2024-05-06,646.0,High,2.0
2024-05-06,843.0,High,2.0
2024-05-07,54.0,Low,2.0
2024-05-07,175.0,Low,2.0
2024-05-07,304.0,Low,2.0
2024-05-07,312.0,Medium,2.0
2024-05-07,327.0,Medium,2.0
2024-05-07,362.0,Medium,2.0
2024-05-07,391.0,Medium,2.0
2024-05-07,430.0,Medium,2.0
2024-05-07,465.0,Medium,2.0
2024-05-07,493.0,Medium,2.0
2024-05-07,524.0,High,2.0
2024-05-07,555.0,High,2.0
2024-05-08,238.0,Low,2.0
2024-05-08,320.0,Medium,2.0
2024-05-08,367.0,Medium,2.0
2024-05-08,369.0,Medium,2.0
2024-05-08,394.0,Medium,2.0
2024-05-08,462.0,Medium,2.0
2024-05-08,479.0,Medium,2.0
2024-05-08,543.0,High,2.0
2024-05-08,609.0,High,2.0
2024-05-08,654.0,High,2.0
2024-05-08,654.0,High,2.0
2024-05-08,672.0,High,2.0
2024-05-09,193.0,Low,2.0
2024-05-09,209.0,Low,2.0
2024-05-09,255.0,Low,2.0
2024-05-09,298.0,Low,2.0
2024-05-09,392.0,Medium,2.0
2024-05-09,424.0,Medium,2.0
2024-05-09,438.0,Medium,2.0
2024-05-09,450.0,Medium,2.0
2024-05-09,452.0,Medium,2.0
2024-05-09,471.0,Medium,2.0
2024-05-09,661.0,High,2.0
2024-05-09,664.0,High,2.0
2024-05-09,853.0,High,2.0
2024-05-10,335.0,Medium,2.0
2024-05-10,395.0,Medium,2.0
2024-05-10,422.0,Medium,2.0
2024-05-10,498.0,Medium,2.0
2024-05-10,530.0,High,2.0
2024-05-10,709.0,High,2.0
2024-05-11,123.0,Low,2.0
2024-05-11,476.0,Medium,2.0
2024-05-11,558.0,High,2.0
2024-05-11,700.0,High,2.0
2024-05-11,724.0,High,2.0
2024-05-11,766.0,High,2.0
2024-05-12,257.0,Low,1.0
2024-05-12,287.0,Low,1.0
2024-05-12,416.0,Medium,1.0
2024-05-12,450.0,Medium,1.0
2024-05-12,487.0,Medium,1.0
2024-05-12,608.0,High,1.0
2024-05-12,668.0,High,1.0
2024-05-12,720.0,High,1.0
2024-05-12,724.0,High,1.0
2024-05-13,136.0,Low,2.0
2024-05-13,221.0,Low,2.0
2024-05-13,268.0,Low,2.0
2024-05-13,495.0,Medium,2.0
2024-05-13,607.0,High,2.0
2024-05-13,629.0,High,2.0
2024-05-13,658.0,High,2.0
2024-05-13,704.0,High,2.0
2024-05-14,186.0,Low,2.0
2024-05-14,214.0,Low,2.0
2024-05-14,265.0,Low,2.0
2024-05-14,312.0,Medium,2.0
2024-05-14,427.0,Medium,2.0
2024-05-14,451.0,Medium,2.0
2024-05-14,479.0,Medium,2.0
2024-05-14,488.0,Medium,2.0
2024-05-14,527.0,High,2.0
2024-05-14,536.0,High,2.0
2024-05-14,619.0,High,2.0
2024-05-15,47.0,Low,1.0
2024-05-15,179.0,Low,1.0
2024-05-15,260.0,Low,1.0
2024-05-15,288.0,Low,1.0
2024-05-15,305.0,Low,1.0
2024-05-15,365.0,Medium,1.0
2024-05-15,387.0,Medium,1.0
2024-05-15,389.0,Medium,1.0
2024-05-15,409.0,Medium,1.0
2024-05-15,443.0,Medium,1.0
2024-05-15,459.0,Medium,1.0
2024-05-15,506.0,Medium,1.0
2024-05-15,524.0,High,1.0
2024-05-15,539.0,High,1.0
2024-05-16,58.0,Low,2.0
2024-05-16,74.0,Low,2.0
2024-05-16,96.0,Low,2.0
2024-05-16,390.0,Medium,2.0
2024-05-16,434.0,Medium,2.0
2024-05-16,470.0,Medium,2.0
2024-05-16,483.0,Medium,2.0
2024-05-16,534.0,High,2.0
2024-05-16,552.0,High,2.0
2024-05-16,633.0,High,2.0
2024-05-16,821.0,High,2.0
2024-05-17,282.0,Low,2.0
2024-05-17,370.0,Medium,2.0
2024-05-17,441.0,Medium,2.0
2024-05-17,517.0,High,2.0
2024-05-17,719.0,High,2.0
2024-05-18,235.0,Low,1.0
2024-05-18,423.0,Medium,1.0
2024-05-18,467.0,Medium,1.0
2024-05-18,481.0,Medium,1.0
2024-05-18,534.0,High,1.0
2024-05-18,584.0,High,1.0
2024-05-18,636.0,High,1.0
2024-05-18,647.0,High,1.0
2024-05-18,710.0,High,1.0
2024-05-19,76.0,Low,1.0
2024-05-19,211.0,Low,1.0
2024-05-19,292.0,Low,1.0
2024-05-19,300.0,Low,1.0
2024-05-19,373.0,Medium,1.0
2024-05-19,403.0,Medium,1.0
2024-05-19,408.0,Medium,1.0
2024-05-19,410.0,Medium,1.0
2024-05-19,454.0,Medium,1.0
2024-05-19,473.0,Medium,1.0
2024-05-19,541.0,High,1.0
2024-05-19,830.0,High,1.0
2024-05-20,26.0,Low,0.0
2024-05-20,242.0,Low,0.0
2024-05-20,290.0,Low,0.0
2024-05-20,315.0,Medium,0.0
2024-05-20,371.0,Medium,0.0
2024-05-20,408.0,Medium,0.0
2024-05-20,454.0,Medium,0.0
2024-05-20,484.0,Medium,0.0
2024-05-20,486.0,Medium,0.0
2024-05-20,682.0,High,0.0
2024-05-21,203.0,Low,2.0
2024-05-21,209.0,Low,2.0
2024-05-21,221.0,Low,2.0
2024-05-21,373.0,Medium,2.0
2024-05-21,426.0,Medium,2.0
2024-05-21,500.0,Medium,2.0
2024-05-21,552.0,High,2.0
2024-05-21,557.0,High,2.0
2024-05-21,573.0,High,2.0
2024-05-21,632.0,High,2.0
2024-05-21,696.0,High,2.0
2024-05-22,326.0,Medium,2.0
2024-05-22,473.0,Medium,2.0
2024-05-22,479.0,Medium,2.0
2024-05-22,501.0,Medium,2.0
2024-05-22,526.0,High,2.0
2024-05-22,556.0,High,2.0
2024-05-22,561.0,High,2.0
2024-05-22,568.0,High,2.0
2024-05-22,601.0,High,2.0
2024-05-22,609.0,High,2.0
2024-05-22,655.0,High,2.0
2024-05-22,681.0,High,2.0
2024-05-23,92.0,Low,2.0
2024-05-23,149.0,Low,2.0
2024-05-23,223.0,Low,2.0
2024-05-23,335.0,Medium,2.0
2024-05-23,335.0,Medium,2.0
2024-05-23,387.0,Medium,2.0
2024-05-23,404.0,Medium,2.0
2024-05-23,466.0,Medium,2.0
2024-05-23,481.0,Medium,2.0
2024-05-23,493.0,Medium,2.0
2024-05-23,576.0,High,2.0
2024-05-23,694.0,High,2.0
2024-05-24,161.0,Low,2.0
2024-05-24,207.0,Low,2.0
2024-05-24,327.0,Medium,2.0
2024-05-24,334.0,Medium,2.0
2024-05-24,387.0,Medium,2.0
2024-05-24,427.0,Medium,2.0
2024-05-24,454.0,Medium,2.0
2024-05-24,456.0,Medium,2.0
2024-05-24,593.0,High,2.0
2024-05-25,82.0,Low,2.0
2024-05-25,110.0,Low,2.0
2024-05-25,288.0,Low,2.0
2024-05-25,445.0,Medium,2.0
2024-05-25,450.0,Medium,2.0
2024-05-25,520.0,High,2.0
2024-05-25,538.0,High,2.0
2024-05-25,540.0,High,2.0
2024-05-25,615.0,High,2.0
2024-05-25,618.0,High,2.0
2024-05-25,738.0,High,2.0
2024-05-25,895.0,High,2.0
2024-05-26,90.0,Low,1.0
2024-05-26,241.0,Low,1.0
2024-05-26,445.0,Medium,1.0
2024-05-26,491.0,Medium,1.0
2024-05-26,555.0,High,1.0
2024-05-26,566.0,High,1.0
2024-05-26,599.0,High,1.0
2024-05-26,619.0,High,1.0
2024-05-26,667.0,High,1.0
2024-05-27,165.0,Low,2.0
2024-05-27,188.0,Low,2.0
2024-05-27,357.0,Medium,2.0
2024-05-27,442.0,Medium,2.0
2024-05-27,514.0,High,2.0
2024-05-27,547.0,High,2.0
2024-05-27,575.0,High,2.0
2024-05-27,575.0,High,2.0
2024-05-27,716.0,High,2.0
2024-05-27,741.0,High,2.0
2024-05-28,77.0,Low,2.0
2024-05-28,213.0,Low,2.0
2024-05-28,236.0,Low,2.0
2024-05-28,389.0,Medium,2.0
2024-05-28,399.0,Medium,2.0
2024-05-28,442.0,Medium,2.0
2024-05-28,491.0,Medium,2.0
2024-05-28,550.0,High,2.0
2024-05-28,575.0,High,2.0
2024-05-28,579.0,High,2.0
2024-05-28,618.0,High,2.0
2024-05-28,640.0,High,2.0
2024-05-28,642.0,High,2.0
2024-05-29,180.0,Low,2.0
2024-05-29,237.0,Low,2.0
2024-05-29,248.0,Low,2.0
2024-05-29,405.0,Medium,2.0
2024-05-29,462.0,Medium,2.0
2024-05-29,609.0,High,2.0
2024-05-30,65.0,Low,2.0
2024-05-30,92.0,Low,2.0
2024-05-30,149.0,Low,2.0
2024-05-30,197.0,Low,2.0
2024-05-30,279.0,Low,2.0
2024-05-30,403.0,Medium,2.0
2024-05-30,415.0,Medium,2.0
2024-05-30,498.0,Medium,2.0
2024-05-30,520.0,High,2.0
2024-05-30,553.0,High,2.0
2024-05-30,575.0,High,2.0
2024-05-30,640.0,High,2.0
2024-05-31,79.0,Low,2.0
2024-05-31,179.0,Low,2.0
2024-05-31,206.0,Low,2.0
2024-05-31,379.0,Medium,2.0
2024-05-31,409.0,Medium,2.0
2024-05-31,519.0,High,2.0
2024-05-31,525.0,High,2.0
2024-05-31,552.0,High,2.0
2024-05-31,571.0,High,2.0
2024-05-31,573.0,High,2.0
2024-05-31,591.0,High,2.0
2024-05-31,650.0,High,2.0
2024-06-01,39.0,Low,0.0
2024-06-01,59.0,Low,0.0
2024-06-01,85.0,Low,0.0
2024-06-01,85.0,Low,0.0
2024-06-01,124.0,Low,0.0
2024-06-01,124.0,Low,0.0
2024-06-01,151.0,Low,0.0
2024-06-01,223.0,Low,0.0
2024-06-01,242.0,Low,0.0
2024-06-01,249.0,Low,0.0
2024-06-01,255.0,Low,0.0
2024-06-01,275.0,Low,0.0
2024-06-01,288.0,Low,0.0
2024-06-01,393.0,Medium,0.0
2024-06-02,48.0,Low,0.0
2024-06-02,115.0,Low,0.0
2024-06-02,200.0,Low,0.0
2024-06-02,308.0,Low,0.0
2024-06-02,381.0,Medium,0.0
2024-06-02,422.0,Medium,0.0
2024-06-02,601.0,High,0.0
2024-06-03,124.0,Low,2.0
2024-06-03,268.0,Low,2.0
2024-06-03,278.0,Low,2.0
2024-06-03,340.0,Medium,2.0
2024-06-03,373.0,Medium,2.0
2024-06-03,569.0,High,2.0
2024-06-03,713.0,High,2.0
2024-06-03,749.0,High,2.0
2024-06-04,329.0,Medium,2.0
2024-06-04,345.0,Medium,2.0
2024-06-04,704.0,High,2.0
2024-06-04,709.0,High,2.0
2024-06-04,835.0,High,2.0
2024-06-04,929.0,High,2.0
2024-06-04,1015.0,High,2.0
2024-06-04,1100.0,High,2.0
2024-06-05,144.0,Low,2.0
2024-06-05,288.0,Low,2.0
2024-06-05,432.0,Medium,2.0
2024-06-05,576.0,High,2.0
2024-06-05,576.0,High,2.0
2024-06-05,864.0,High,2.0
2024-06-05,864.0,High,2.0
2024-06-05,864.0,High,2.0
2024-06-05,1008.0,High,2.0
2024-06-06,260.0,Low,2.0
2024-06-06,404.0,Medium,2.0
2024-06-06,531.0,High,2.0
2024-06-06,563.0,High,2.0
2024-06-06,579.0,High,2.0
2024-06-06,584.0,High,2.0
2024-06-06,772.0,High,2.0
2024-06-06,774.0,High,2.0
2024-06-06,794.0,High,2.0
2024-06-06,802.0,High,2.0
2024-06-06,805.0,High,2.0
2024-06-06,942.0,High,2.0
2024-06-06,999.0,High,2.0
2024-06-06,1021.0,High,2.0
2024-06-07,181.0,Low,2.0
2024-06-07,365.0,Medium,2.0
2024-06-07,448.0,Medium,2.0
2024-06-07,457.0,Medium,2.0
2024-06-07,462.0,Medium,2.0
2024-06-07,488.0,Medium,2.0
2024-06-07,590.0,High,2.0
2024-06-07,598.0,High,2.0
2024-06-07,660.0,High,2.0
2024-06-07,669.0,High,2.0
2024-06-07,690.0,High,2.0
2024-06-07,691.0,High,2.0
2024-06-07,705.0,High,2.0
2024-06-07,752.0,High,2.0
2024-06-07,753.0,High,2.0
2024-06-07,797.0,High,2.0
2024-06-08,389.0,Medium,2.0
2024-06-08,410.0,Medium,2.0
2024-06-08,415.0,Medium,2.0
2024-06-08,452.0,Medium,2.0
2024-06-08,522.0,High,2.0
2024-06-08,541.0,High,2.0
2024-06-08,554.0,High,2.0
2024-06-08,572.0,High,2.0
2024-06-08,612.0,High,2.0
2024-06-08,650.0,High,2.0
2024-06-08,673.0,High,2.0
2024-06-08,704.0,High,2.0
2024-06-09,20.0,Low,1.0
2024-06-09,44.0,Low,1.0
2024-06-09,266.0,Low,1.0
2024-06-09,271.0,Low,1.0
2024-06-09,355.0,Medium,1.0
2024-06-09,428.0,Medium,1.0
2024-06-09,435.0,Medium,1.0
2024-06-09,447.0,Medium,1.0
2024-06-09,492.0,Medium,1.0
2024-06-09,509.0,Medium,1.0
2024-06-09,519.0,High,1.0
2024-06-09,522.0,High,1.0
2024-06-09,588.0,High,1.0
2024-06-09,684.0,High,1.0
2024-06-10,78.0,Low,2.0
2024-06-10,454.0,Medium,2.0
2024-06-10,490.0,Medium,2.0
2024-06-10,503.0,Medium,2.0
2024-06-10,518.0,High,2.0
2024-06-10,583.0,High,2.0
2024-06-10,673.0,High,2.0
2024-06-10,698.0,High,2.0
2024-06-11,259.0,Low,2.0
2024-06-11,307.0,Low,2.0
2024-06-11,347.0,Medium,2.0
2024-06-11,446.0,Medium,2.0
2024-06-11,501.0,Medium,2.0
2024-06-11,584.0,High,2.0
2024-06-11,691.0,High,2.0
2024-06-11,772.0,High,2.0
2024-06-12,60.0,Low,2.0
2024-06-12,373.0,Medium,2.0
2024-06-12,441.0,Medium,2.0
2024-06-12,523.0,High,2.0
2024-06-12,616.0,High,2.0
2024-06-12,667.0,High,2.0
2024-06-13,258.0,Low,2.0
2024-06-13,283.0,Low,2.0
2024-06-13,305.0,Low,2.0
2024-06-13,573.0,High,2.0
2024-06-13,698.0,High,2.0
2024-06-13,804.0,High,2.0
2024-06-14,275.0,Low,2.0
2024-06-14,360.0,Medium,2.0
2024-06-14,465.0,Medium,2.0
2024-06-14,497.0,Medium,2.0
2024-06-15,265.0,Low,2.0
2024-06-15,351.0,Medium,2.0
2024-06-15,473.0,Medium,2.0
2024-06-15,479.0,Medium,2.0
2024-06-15,535.0,High,2.0
2024-06-15,555.0,High,2.0
2024-06-15,561.0,High,2.0
2024-06-15,566.0,High,2.0
2024-06-15,608.0,High,2.0
2024-06-15,614.0,High,2.0
2024-06-15,632.0,High,2.0
2024-06-16,133.0,Low,1.0
2024-06-16,312.0,Medium,1.0
2024-06-16,335.0,Medium,1.0
2024-06-16,436.0,Medium,1.0
2024-06-16,487.0,Medium,1.0
2024-06-16,490.0,Medium,1.0
2024-06-16,539.0,High,1.0
2024-06-16,541.0,High,1.0
2024-06-16,612.0,High,1.0
2024-06-16,643.0,High,1.0
2024-06-17,193.0,Low,2.0
2024-06-17,245.0,Low,2.0
2024-06-17,386.0,Medium,2.0
2024-06-17,425.0,Medium,2.0
2024-06-17,472.0,Medium,2.0
2024-06-17,519.0,High,2.0
2024-06-17,533.0,High,2.0
2024-06-18,153.0,Low,2.0
2024-06-18,243.0,Low,2.0
2024-06-18,250.0,Low,2.0
2024-06-18,338.0,Medium,2.0
2024-06-18,427.0,Medium,2.0
2024-06-18,488.0,Medium,2.0
2024-06-18,511.0,Medium,2.0
2024-06-18,561.0,High,2.0
2024-06-18,606.0,High,2.0
2024-06-18,639.0,High,2.0
2024-06-18,652.0,High,2.0
2024-06-18,656.0,High,2.0
2024-06-18,725.0,High,2.0
2024-06-18,1003.0,High,2.0
2024-06-19,286.0,Low,2.0
2024-06-19,367.0,Medium,2.0
2024-06-19,461.0,Medium,2.0
2024-06-19,464.0,Medium,2.0
2024-06-19,557.0,High,2.0
2024-06-19,560.0,High,2.0
2024-06-19,569.0,High,2.0
2024-06-19,592.0,High,2.0
2024-06-19,598.0,High,2.0
2024-06-19,614.0,High,2.0
2024-06-19,685.0,High,2.0
2024-06-19,731.0,High,2.0
2024-06-19,732.0,High,2.0
2024-06-20,310.0,Medium,2.0
2024-06-20,377.0,Medium,2.0
2024-06-20,425.0,Medium,2.0
2024-06-20,435.0,Medium,2.0
2024-06-20,444.0,Medium,2.0
2024-06-20,637.0,High,2.0
2024-06-20,756.0,High,2.0
2024-06-20,757.0,High,2.0
2024-06-21,100.0,Low,0.0
2024-06-21,122.0,Low,0.0
2024-06-21,233.0,Low,0.0
2024-06-21,288.0,Low,0.0
2024-06-21,343.0,Medium,0.0
2024-06-21,421.0,Medium,0.0
2024-06-21,421.0,Medium,0.0
2024-06-21,443.0,Medium,0.0
2024-06-21,476.0,Medium,0.0
2024-06-21,510.0,Medium,0.0
2024-06-21,631.0,High,0.0
2024-06-21,720.0,High,0.0
2024-06-22,283.0,Low,2.0
2024-06-22,439.0,Medium,2.0
2024-06-22,442.0,Medium,2.0
2024-06-22,444.0,Medium,2.0
2024-06-22,448.0,Medium,2.0
2024-06-22,550.0,High,2.0
2024-06-22,649.0,High,2.0
2024-06-22,649.0,High,2.0
2024-06-22,732.0,High,2.0
2024-06-23,183.0,Low,2.0
2024-06-23,237.0,Low,2.0
2024-06-23,251.0,Low,2.0
2024-06-23,279.0,Low,2.0
2024-06-23,336.0,Medium,2.0
2024-06-23,405.0,Medium,2.0
2024-06-23,411.0,Medium,2.0
2024-06-23,426.0,Medium,2.0
2024-06-23,431.0,Medium,2.0
2024-06-23,463.0,Medium,2.0
2024-06-23,478.0,Medium,2.0
2024-06-23,485.0,Medium,2.0
2024-06-23,614.0,High,2.0
2024-06-24,29.0,Low,2.0
2024-06-24,47.0,Low,2.0
2024-06-24,267.0,Low,2.0
2024-06-24,392.0,Medium,2.0
2024-06-24,407.0,Medium,2.0
2024-06-24,585.0,High,2.0
2024-06-24,888.0,High,2.0
2024-06-25,115.0,Low,2.0
2024-06-25,295.0,Low,2.0
2024-06-25,525.0,High,2.0
2024-06-25,527.0,High,2.0
2024-06-25,543.0,High,2.0
2024-06-25,582.0,High,2.0
2024-06-25,702.0,High,2.0
2024-06-25,767.0,High,2.0
2024-06-25,811.0,High,2.0
2024-06-26,223.0,Low,2.0
2024-06-26,301.0,Low,2.0
2024-06-26,356.0,Medium,2.0
2024-06-26,378.0,Medium,2.0
2024-06-26,469.0,Medium,2.0
2024-06-26,553.0,High,2.0
2024-06-26,560.0,High,2.0
2024-06-26,642.0,High,2.0
2024-06-26,659.0,High,2.0
2024-06-26,707.0,High,2.0
2024-06-26,748.0,High,2.0
2024-06-26,781.0,High,2.0
2024-06-27,233.0,Low,2.0
2024-06-27,234.0,Low,2.0
2024-06-27,259.0,Low,2.0
2024-06-27,379.0,Medium,2.0
2024-06-27,391.0,Medium,2.0
2024-06-27,443.0,Medium,2.0
2024-06-27,450.0,Medium,2.0
2024-06-27,573.0,High,2.0
2024-06-27,714.0,High,2.0
2024-06-28,139.0,Low,1.0
2024-06-28,220.0,Low,1.0
2024-06-28,303.0,Low,1.0
2024-06-28,362.0,Medium,1.0
2024-06-28,378.0,Medium,1.0
2024-06-28,390.0,Medium,1.0
2024-06-28,492.0,Medium,1.0
2024-06-28,599.0,High,1.0
2024-06-28,646.0,High,1.0
2024-06-29,31.0,Low,0.0
2024-06-29,62.0,Low,0.0
2024-06-29,123.0,Low,0.0
2024-06-29,144.0,Low,0.0
2024-06-29,237.0,Low,0.0
2024-06-29,257.0,Low,0.0
2024-06-29,267.0,Low,0.0
2024-06-29,298.0,Low,0.0
2024-06-29,350.0,Medium,0.0
2024-07-08,115.0,Low,2.0
2024-07-08,528.0,High,2.0
2024-07-08,571.0,High,2.0
2024-07-08,629.0,High,2.0
2024-07-08,638.0,High,2.0
2024-07-08,700.0,High,2.0
2024-07-08,702.0,High,2.0
2024-07-09,115.0,Low,2.0
2024-07-09,122.0,Low,2.0
2024-07-09,354.0,Medium,2.0
2024-07-09,411.0,Medium,2.0
2024-07-09,422.0,Medium,2.0
2024-07-09,568.0,High,2.0
2024-07-09,571.0,High,2.0
2024-07-09,745.0,High,2.0
2024-07-10,303.0,Low,2.0
2024-07-10,425.0,Medium,2.0
2024-07-10,425.0,Medium,2.0
2024-07-10,433.0,Medium,2.0
2024-07-10,458.0,Medium,2.0
2024-07-10,531.0,High,2.0
2024-07-10,586.0,High,2.0
2024-07-10,616.0,High,2.0
2024-07-10,806.0,High,2.0
2024-07-11,208.0,Low,2.0
2024-07-11,453.0,Medium,2.0
2024-07-11,458.0,Medium,2.0
2024-07-11,507.0,Medium,2.0
2024-07-11,647.0,High,2.0
2024-07-11,663.0,High,2.0
2024-07-11,681.0,High,2.0
2024-07-11,724.0,High,2.0
2024-07-12,130.0,Low,2.0
2024-07-12,136.0,Low,2.0
2024-07-12,225.0,Low,2.0
2024-07-12,237.0,Low,2.0
2024-07-12,339.0,Medium,2.0
2024-07-12,359.0,Medium,2.0
2024-07-12,366.0,Medium,2.0
2024-07-12,367.0,Medium,2.0
2024-07-12,419.0,Medium,2.0
2024-07-12,437.0,Medium,2.0
2024-07-12,490.0,Medium,2.0
2024-07-12,536.0,High,2.0
2024-07-12,928.0,High,2.0
2024-07-13,98.0,Low,2.0
2024-07-13,315.0,Medium,2.0
2024-07-13,315.0,Medium,2.0
2024-07-13,383.0,Medium,2.0
2024-07-13,448.0,Medium,2.0
2024-07-13,451.0,Medium,2.0
2024-07-13,456.0,Medium,2.0
2024-07-13,460.0,Medium,2.0
2024-07-13,485.0,Medium,2.0
2024-07-13,485.0,Medium,2.0
2024-07-13,549.0,High,2.0
2024-07-13,623.0,High,2.0
2024-07-13,655.0,High,2.0
2024-07-13,791.0,High,2.0
2024-07-13,967.0,High,2.0
2024-07-14,222.0,Low,1.0
2024-07-14,276.0,Low,1.0
2024-07-14,340.0,Medium,1.0
2024-07-14,340.0,Medium,1.0
2024-07-14,487.0,Medium,1.0
2024-07-14,555.0,High,1.0
2024-07-14,575.0,High,1.0
2024-07-14,602.0,High,1.0
2024-07-14,645.0,High,1.0
2024-07-15,125.0,Low,2.0
2024-07-15,192.0,Low,2.0
2024-07-15,262.0,Low,2.0
2024-07-15,406.0,Medium,2.0
2024-07-15,417.0,Medium,2.0
2024-07-15,441.0,Medium,2.0
2024-07-15,452.0,Medium,2.0
2024-07-15,559.0,High,2.0
2024-07-15,574.0,High,2.0
2024-07-15,582.0,High,2.0
2024-07-15,650.0,High,2.0
2024-07-15,876.0,High,2.0
2024-07-16,192.0,Low,2.0
2024-07-16,298.0,Low,2.0
2024-07-16,389.0,Medium,2.0
2024-07-16,425.0,Medium,2.0
2024-07-16,510.0,Medium,2.0
2024-07-16,590.0,High,2.0
2024-07-16,633.0,High,2.0
2024-07-16,642.0,High,2.0
2024-07-16,649.0,High,2.0
2024-07-16,662.0,High,2.0
2024-07-16,829.0,High,2.0
2024-07-17,113.0,Low,2.0
2024-07-17,227.0,Low,2.0
2024-07-17,440.0,Medium,2.0
2024-07-17,503.0,Medium,2.0
2024-07-17,625.0,High,2.0
2024-07-17,639.0,High,2.0
2024-07-17,785.0,High,2.0
2024-07-18,119.0,Low,2.0
2024-07-18,202.0,Low,2.0
2024-07-18,209.0,Low,2.0
2024-07-18,235.0,Low,2.0
2024-07-18,370.0,Medium,2.0
2024-07-18,471.0,Medium,2.0
2024-07-18,481.0,Medium,2.0
2024-07-18,509.0,Medium,2.0
2024-07-18,565.0,High,2.0
2024-07-18,653.0,High,2.0
2024-07-19,169.0,Low,2.0
2024-07-19,173.0,Low,2.0
2024-07-19,180.0,Low,2.0
2024-07-19,214.0,Low,2.0
2024-07-19,332.0,Medium,2.0
2024-07-19,374.0,Medium,2.0
2024-07-19,389.0,Medium,2.0
2024-07-19,418.0,Medium,2.0
2024-07-19,470.0,Medium,2.0
2024-07-19,473.0,Medium,2.0
2024-07-19,537.0,High,2.0
2024-07-19,556.0,High,2.0
2024-07-19,714.0,High,2.0
2024-07-19,773.0,High,2.0
2024-07-20,166.0,Low,2.0
2024-07-20,180.0,Low,2.0
2024-07-20,237.0,Low,2.0
2024-07-20,462.0,Medium,2.0
2024-07-20,485.0,Medium,2.0
2024-07-20,583.0,High,2.0
2024-07-20,670.0,High,2.0
2024-07-21,167.0,Low,1.0
2024-07-21,220.0,Low,1.0
2024-07-21,292.0,Low,1.0
2024-07-21,401.0,Medium,1.0
2024-07-21,408.0,Medium,1.0
2024-07-21,412.0,Medium,1.0
2024-07-21,422.0,Medium,1.0
